checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,33,existing paid,furniture/equipment,3416,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,7,critical/other existing credit,radio/tv,1258,500<=X<1000,>=7,4,male single,none,2,life insurance,46,old,none,rent,2,unskilled resident,1,yes,yes,good
<0,33,existing paid,furniture/equipment,2892,500<=X<1000,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,24,existing paid,furniture/equipment,3017,<100,<1,4,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,other,2366,<100,4<=X<7,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,11,no credits/all paid,new car,1592,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,2,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,radio/tv,662,<100,>=7,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
no checking,11,no credits/all paid,furniture/equipment,1355,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,11,existing paid,new car,1940,500<=X<1000,>=7,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,2064,100<=X<500,unemployed,4,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,new car,4057,<100,4<=X<7,4,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,4605,no known savings,<1,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
>=200,15,existing paid,education,428,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,yes,yes,good
<0,33,critical/other existing credit,furniture/equipment,3430,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,car,23,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,2366,500<=X<1000,>=7,4,male div/sep,none,3,car,36,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,used car,4605,<100,>=7,4,female div/dep/mar,none,2,car,41,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,good
>=200,10,critical/other existing credit,new car,1355,<100,>=7,4,male single,none,4,no known property,63,old,none,for free,2,skilled,1,yes,yes,good
0<=X<200,11,existing paid,furniture/equipment,662,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,60,critical/other existing credit,new car,4623,<100,4<=X<7,4,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,33,delayed previously,education,6758,<100,1<=X<4,4,male single,none,3,life insurance,29,old,stores,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,furniture/equipment,2892,<100,1<=X<4,4,male single,none,4,no known property,47,old,bank,for free,2,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,3416,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,15,existing paid,furniture/equipment,1961,<100,1<=X<4,4,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,delayed previously,business,4380,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,5371,<100,1<=X<4,4,male single,guarantor,2,life insurance,28,old,none,own,2,skilled,1,none,yes,good
no checking,10,delayed previously,radio/tv,1355,<100,1<=X<4,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,used car,4679,>=1000,>=7,4,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,business,7297,100<=X<500,4<=X<7,4,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,furniture/equipment,1224,<100,1<=X<4,4,female div/dep/mar,none,4,car,20,old,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,2892,100<=X<500,4<=X<7,4,male single,none,3,real estate,38,old,bank,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,new car,1453,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,7,existing paid,new car,4623,<100,unemployed,4,male single,none,4,no known property,70,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,11,existing paid,furniture/equipment,2348,>=1000,<1,4,female div/dep/mar,none,1,real estate,20,young,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,3077,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,young,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1258,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,2064,<100,unemployed,4,female div/dep/mar,none,2,life insurance,34,old,none,own,1,skilled,1,yes,yes,bad
<0,10,existing paid,furniture/equipment,2064,<100,1<=X<4,4,male div/sep,none,1,car,42,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,used car,2835,<100,4<=X<7,4,male single,none,2,car,31,old,none,rent,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,36,delayed previously,business,4679,<100,<1,4,male single,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1961,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,662,<100,unemployed,4,male single,none,3,car,68,old,none,for free,3,unskilled resident,1,yes,yes,good
<0,11,existing paid,radio/tv,1056,100<=X<500,4<=X<7,4,male mar/wid,none,1,life insurance,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,delayed previously,business,4605,100<=X<500,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,6,existing paid,radio/tv,1736,<100,4<=X<7,4,male mar/wid,none,2,real estate,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,furniture/equipment,1453,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,old,bank,rent,3,skilled,1,none,yes,bad
0<=X<200,15,delayed previously,furniture/equipment,4679,<100,>=7,4,male div/sep,none,3,no known property,40,old,none,own,1,skilled,1,yes,yes,bad
<0,11,existing paid,furniture/equipment,1422,<100,4<=X<7,4,male mar/wid,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,furniture/equipment,4594,<100,<1,4,male mar/wid,none,2,car,21,young,stores,own,1,unskilled resident,1,none,yes,good
>=200,30,existing paid,radio/tv,3077,<100,1<=X<4,4,male single,none,2,real estate,23,young,none,own,1,skilled,1,yes,yes,good
no checking,7,existing paid,new car,1231,<100,1<=X<4,4,female div/dep/mar,none,4,car,64,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,662,<100,<1,4,male mar/wid,guarantor,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,radio/tv,1231,<100,1<=X<4,4,male div/sep,none,2,real estate,30,old,bank,own,2,skilled,1,none,yes,good
no checking,33,no credits/all paid,education,3430,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,4042,<100,<1,4,male single,none,1,no known property,22,young,bank,for free,1,skilled,1,none,yes,good
no checking,7,existing paid,new car,1961,<100,>=7,4,male single,none,4,no known property,51,old,none,for free,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1364,<100,1<=X<4,4,male mar/wid,guarantor,2,life insurance,25,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,8947,<100,<1,4,male single,none,2,life insurance,23,young,none,own,1,skilled,1,yes,yes,bad
<0,24,existing paid,new car,1422,no known savings,>=7,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,bad
<0,45,existing paid,radio/tv,4605,<100,>=7,4,male single,none,4,no known property,24,young,none,for free,2,skilled,2,none,yes,bad
>=200,12,existing paid,furniture/equipment,1795,<100,1<=X<4,4,male single,none,2,car,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,delayed previously,furniture/equipment,3416,100<=X<500,1<=X<4,4,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,used car,3077,100<=X<500,4<=X<7,4,male single,none,4,car,23,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,education,2273,<100,>=7,4,female div/dep/mar,none,4,no known property,57,old,bank,for free,3,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,new car,1231,<100,>=7,4,male single,none,4,real estate,32,old,none,own,2,unskilled resident,2,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1402,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,45,existing paid,radio/tv,3850,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,30,existing paid,repairs,6758,<100,<1,4,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,7,existing paid,radio/tv,1940,<100,1<=X<4,4,male single,none,2,real estate,32,old,none,own,1,skilled,2,yes,yes,good
no checking,24,existing paid,radio/tv,2631,100<=X<500,1<=X<4,4,male single,none,4,car,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,used car,3368,>=1000,>=7,4,male single,none,4,life insurance,23,young,none,rent,2,skilled,1,none,yes,good
<0,45,existing paid,new car,5998,<100,<1,4,female div/dep/mar,none,1,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
<0,18,critical/other existing credit,used car,4594,<100,>=7,4,female div/dep/mar,none,4,no known property,44,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,45,critical/other existing credit,business,8947,no known savings,>=7,4,male div/sep,none,2,car,46,old,bank,own,2,skilled,2,none,yes,good
0<=X<200,60,existing paid,furniture/equipment,5371,<100,<1,4,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,used car,3488,no known savings,<1,4,female div/dep/mar,none,4,car,20,young,none,for free,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1940,no known savings,>=7,4,male single,co applicant,2,life insurance,45,old,none,own,1,unskilled resident,1,none,no,good
<0,11,existing paid,furniture/equipment,1231,100<=X<500,<1,4,male mar/wid,none,3,car,33,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,15,delayed previously,furniture/equipment,2924,<100,>=7,4,female div/dep/mar,none,4,life insurance,27,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,30,critical/other existing credit,new car,4623,<100,<1,4,male mar/wid,none,2,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,furniture/equipment,3850,no known savings,>=7,4,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,2273,>=1000,4<=X<7,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,yes,yes,good
no checking,15,critical/other existing credit,education,2578,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,30,old,none,own,2,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,2348,<100,<1,4,male mar/wid,none,3,real estate,25,young,none,rent,1,skilled,1,none,yes,good
>=200,10,existing paid,new car,3368,<100,1<=X<4,4,male single,guarantor,1,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,critical/other existing credit,business,1402,<100,<1,4,male single,guarantor,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,3017,no known savings,unemployed,4,female div/dep/mar,none,4,no known property,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,6,delayed previously,business,1231,100<=X<500,1<=X<4,4,male single,none,2,car,34,old,none,own,2,skilled,1,none,yes,good
0<=X<200,7,critical/other existing credit,furniture/equipment,1592,>=1000,>=7,4,male single,none,3,no known property,32,old,none,for free,2,skilled,2,none,yes,bad
0<=X<200,7,existing paid,furniture/equipment,590,<100,4<=X<7,4,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,11,no credits/all paid,radio/tv,6758,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,2,skilled,1,yes,yes,bad
no checking,33,delayed previously,radio/tv,4679,<100,1<=X<4,4,male single,none,2,car,26,old,none,own,2,skilled,1,yes,yes,bad
no checking,6,existing paid,furniture/equipment,1258,<100,4<=X<7,4,male single,none,2,life insurance,21,old,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,business,1402,<100,1<=X<4,4,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,20,critical/other existing credit,new car,3850,<100,4<=X<7,4,male single,none,1,car,27,old,none,own,2,skilled,1,none,yes,good
<0,33,existing paid,furniture/equipment,4057,<100,>=7,4,male single,none,2,car,42,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,60,all paid,new car,11816,100<=X<500,>=7,4,female div/dep/mar,none,4,life insurance,60,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,7,delayed previously,radio/tv,662,no known savings,<1,4,male single,none,4,life insurance,36,old,none,for free,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,3077,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,24,delayed previously,business,3430,100<=X<500,1<=X<4,4,male single,none,2,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,7297,<100,unemployed,4,male single,none,4,life insurance,40,old,stores,own,2,skilled,1,yes,yes,good
<0,6,critical/other existing credit,radio/tv,1364,<100,4<=X<7,4,male single,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,2578,<100,unemployed,4,female div/dep/mar,none,4,no known property,55,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,2348,<100,1<=X<4,4,male mar/wid,none,2,life insurance,46,old,none,own,2,skilled,1,yes,yes,good
no checking,18,delayed previously,business,5371,<100,<1,4,male single,none,2,car,27,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,1402,<100,<1,4,male mar/wid,none,1,car,22,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,delayed previously,radio/tv,2835,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,business,3368,<100,4<=X<7,4,male single,none,2,car,42,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,used car,4042,<100,>=7,4,male single,none,2,life insurance,35,old,none,own,2,skilled,2,yes,yes,good
no checking,20,existing paid,business,1961,<100,4<=X<7,4,male single,none,2,car,31,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,11,existing paid,used car,2892,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,590,no known savings,4<=X<7,4,male single,none,3,real estate,47,old,none,own,2,unskilled resident,2,yes,yes,good
<0,18,existing paid,furniture/equipment,8947,<100,1<=X<4,4,male single,co applicant,3,car,29,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,2924,<100,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,own,2,skilled,1,yes,yes,good
no checking,24,existing paid,new car,1940,500<=X<1000,>=7,4,female div/dep/mar,none,4,real estate,37,old,none,own,2,skilled,1,yes,yes,good
no checking,11,existing paid,new car,2631,<100,>=7,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,furniture/equipment,1402,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,education,1231,<100,1<=X<4,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,7,critical/other existing credit,new car,1797,100<=X<500,<1,4,female div/dep/mar,none,4,life insurance,41,old,none,rent,2,unskilled resident,1,none,yes,good
no checking,20,existing paid,radio/tv,4594,<100,<1,4,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,furniture/equipment,2892,<100,>=7,4,male single,none,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
<0,11,existing paid,new car,1422,<100,<1,4,male single,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,3017,<100,<1,4,female div/dep/mar,none,1,real estate,34,old,bank,rent,1,high qualif/self emp/mgmt,1,none,yes,good
<0,24,existing paid,furniture/equipment,2924,<100,1<=X<4,4,male single,none,4,no known property,63,old,bank,own,1,skilled,2,yes,yes,good
no checking,24,delayed previously,business,2348,<100,1<=X<4,4,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,good
no checking,24,delayed previously,furniture/equipment,4679,<100,4<=X<7,4,male single,none,3,car,35,old,none,own,2,unskilled resident,1,yes,yes,good
<0,6,existing paid,furniture/equipment,590,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
<0,7,existing paid,new car,1056,<100,1<=X<4,4,male mar/wid,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1797,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,furniture/equipment,2246,<100,>=7,4,male single,none,4,car,44,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,2366,<100,>=7,4,male single,none,1,real estate,23,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,new car,1736,<100,<1,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,4594,<100,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,2,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,2892,<100,<1,4,male single,guarantor,3,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,20,no credits/all paid,new car,5371,<100,>=7,4,female div/dep/mar,none,4,no known property,42,old,none,for free,2,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,428,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,2348,<100,4<=X<7,4,male single,none,3,life insurance,40,old,none,own,2,skilled,1,none,yes,good
>=200,11,existing paid,used car,2273,<100,4<=X<7,4,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,3077,500<=X<1000,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,3488,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
<0,33,existing paid,radio/tv,3416,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,662,<100,<1,4,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,36,existing paid,education,2273,500<=X<1000,4<=X<7,4,male single,none,1,car,32,old,none,own,2,skilled,2,none,yes,good
>=200,15,critical/other existing credit,education,1797,<100,<1,4,female div/dep/mar,none,1,car,33,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,20,critical/other existing credit,furniture/equipment,3612,<100,>=7,4,female div/dep/mar,none,4,life insurance,37,young,none,own,1,skilled,1,yes,yes,good
<0,24,delayed previously,new car,1961,<100,unemployed,4,male single,none,2,real estate,43,old,none,for free,2,skilled,2,none,yes,bad
no checking,24,existing paid,radio/tv,1453,<100,4<=X<7,4,male single,none,1,car,32,old,bank,own,1,skilled,2,none,yes,good
<0,60,existing paid,radio/tv,4057,<100,4<=X<7,4,male mar/wid,guarantor,1,car,34,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,7,existing paid,education,1736,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,2,skilled,1,yes,yes,good
<0,10,existing paid,radio/tv,1231,<100,<1,4,male single,none,1,car,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,no credits/all paid,new car,2273,100<=X<500,<1,4,female div/dep/mar,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,20,no credits/all paid,furniture/equipment,3612,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,29,old,bank,own,2,skilled,1,yes,yes,bad
<0,24,existing paid,used car,3850,no known savings,>=7,4,male single,none,4,no known property,49,young,bank,for free,1,skilled,2,yes,yes,good
0<=X<200,36,critical/other existing credit,new car,7297,no known savings,>=7,4,male single,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
<0,10,existing paid,furniture/equipment,1258,<100,4<=X<7,4,male div/sep,none,3,car,36,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,2246,>=1000,>=7,4,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
<0,45,existing paid,radio/tv,6758,<100,1<=X<4,4,female div/dep/mar,none,2,car,31,old,stores,own,1,skilled,1,none,yes,bad
no checking,33,critical/other existing credit,radio/tv,5998,<100,>=7,4,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,3612,no known savings,<1,4,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,critical/other existing credit,furniture/equipment,2366,<100,4<=X<7,4,female div/dep/mar,none,3,car,24,young,bank,own,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,1797,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,33,existing paid,new car,3488,<100,<1,4,male div/sep,none,4,car,27,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,20,critical/other existing credit,new car,1056,<100,>=7,4,male single,none,3,real estate,30,old,bank,own,2,skilled,1,none,yes,bad
no checking,11,existing paid,new car,3017,no known savings,>=7,4,female div/dep/mar,none,4,no known property,52,old,none,for free,1,skilled,1,yes,yes,good
<0,18,existing paid,education,1402,<100,1<=X<4,4,female div/dep/mar,none,4,car,20,young,bank,rent,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,furniture/equipment,2246,<100,>=7,4,male single,none,3,life insurance,60,old,none,own,2,skilled,1,none,yes,bad
<0,11,critical/other existing credit,radio/tv,428,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,58,old,none,own,3,unskilled resident,1,yes,yes,good
no checking,20,existing paid,business,2273,<100,>=7,4,female div/dep/mar,none,4,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,new car,2631,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,24,all paid,furniture/equipment,1961,100<=X<500,>=7,4,male single,none,3,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
