checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,18,existing paid,new car,882,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,4746,<100,unemployed,2,female div/dep/mar,none,4,real estate,70,old,bank,for free,1,skilled,1,yes,yes,good
>=200,11,critical/other existing credit,radio/tv,1577,>=1000,4<=X<7,4,female div/dep/mar,none,1,life insurance,20,old,none,own,1,skilled,1,none,yes,good
no checking,24,all paid,furniture/equipment,3972,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,25,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,458,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,furniture/equipment,1845,<100,unemployed,3,female div/dep/mar,none,2,life insurance,34,old,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,furniture/equipment,2210,<100,1<=X<4,2,male single,none,1,car,42,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1800,<100,4<=X<7,4,male single,none,2,car,31,old,none,rent,1,skilled,2,yes,yes,good
no checking,33,all paid,business,8487,<100,<1,1,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,bad
no checking,13,critical/other existing credit,radio/tv,1228,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,1007,<100,unemployed,2,male single,none,3,car,68,old,none,rent,2,unemp/unskilled non res,1,yes,yes,good
<0,12,existing paid,new car,674,100<=X<500,4<=X<7,4,male mar/wid,none,1,life insurance,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,no credits/all paid,radio/tv,3573,100<=X<500,1<=X<4,4,male single,none,4,real estate,34,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,6,existing paid,radio/tv,1936,<100,1<=X<4,2,male mar/wid,none,2,real estate,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,874,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,old,stores,rent,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,3812,<100,>=7,4,female div/dep/mar,none,3,no known property,40,old,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,radio/tv,902,<100,4<=X<7,4,male mar/wid,none,4,life insurance,21,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,business,6568,<100,1<=X<4,2,male single,none,2,car,21,old,stores,own,1,skilled,1,none,yes,good
<0,36,existing paid,business,3913,<100,1<=X<4,2,male single,none,2,life insurance,23,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1228,<100,1<=X<4,2,female div/dep/mar,none,4,car,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,433,<100,<1,4,male mar/wid,guarantor,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,454,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,1,skilled,1,none,yes,good
<0,33,no credits/all paid,repairs,2210,<100,1<=X<4,4,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,3149,<100,1<=X<4,4,male single,none,1,no known property,22,old,bank,for free,1,skilled,1,none,yes,good
no checking,7,existing paid,new car,2080,500<=X<1000,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,846,<100,1<=X<4,4,female div/dep/mar,guarantor,2,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
<0,6,existing paid,new car,12389,no known savings,unemployed,1,male single,none,2,life insurance,23,old,none,own,1,skilled,1,yes,yes,bad
<0,21,existing paid,new car,874,<100,1<=X<4,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,bad
<0,48,no credits/all paid,used car,4605,<100,>=7,3,male single,none,4,no known property,24,old,none,for free,2,unemp/unskilled non res,2,none,yes,bad
>=200,12,existing paid,furniture/equipment,1961,<100,1<=X<4,1,female div/dep/mar,none,2,car,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,all paid,furniture/equipment,3763,100<=X<500,1<=X<4,2,female div/dep/mar,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,used car,3812,100<=X<500,4<=X<7,1,female div/dep/mar,none,4,car,23,old,none,own,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,education,2214,<100,<1,2,female div/dep/mar,none,4,car,57,old,bank,for free,2,unskilled resident,1,none,yes,good
no checking,10,existing paid,new car,1138,<100,1<=X<4,3,male single,none,4,real estate,32,old,none,own,1,unskilled resident,2,none,no,good
no checking,12,critical/other existing credit,furniture/equipment,1264,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,45,existing paid,radio/tv,2788,<100,1<=X<4,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,repairs,12389,<100,<1,1,female div/dep/mar,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
>=200,7,existing paid,radio/tv,2214,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,21,existing paid,radio/tv,1747,100<=X<500,1<=X<4,4,male single,none,4,life insurance,29,old,none,rent,1,unemp/unskilled non res,1,yes,yes,good
no checking,15,critical/other existing credit,used car,3368,>=1000,>=7,3,male single,none,4,no known property,23,old,none,own,2,skilled,1,yes,yes,good
<0,45,existing paid,new car,9629,<100,<1,1,female div/dep/mar,none,1,real estate,35,old,none,for free,1,unskilled resident,1,yes,yes,good
<0,21,critical/other existing credit,used car,4605,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,44,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,45,critical/other existing credit,furniture/equipment,4933,no known savings,>=7,4,female div/dep/mar,none,2,car,46,old,bank,own,1,skilled,2,none,yes,good
0<=X<200,45,existing paid,furniture/equipment,8487,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,4675,no known savings,<1,1,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,new car,1206,<100,<1,4,male single,co applicant,2,life insurance,45,old,none,own,1,unskilled resident,1,none,no,good
<0,12,existing paid,radio/tv,454,100<=X<500,<1,4,male mar/wid,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,13,critical/other existing credit,furniture/equipment,3488,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,3763,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,4281,<100,1<=X<4,2,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,1331,>=1000,4<=X<7,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,yes,yes,good
no checking,18,critical/other existing credit,education,1747,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,3213,500<=X<1000,1<=X<4,1,male single,none,3,real estate,25,old,none,rent,1,skilled,1,none,yes,good
>=200,10,existing paid,radio/tv,3758,<100,<1,1,female div/dep/mar,guarantor,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,13,critical/other existing credit,radio/tv,882,<100,<1,4,male single,guarantor,4,real estate,23,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,3758,<100,unemployed,1,female div/dep/mar,none,4,no known property,23,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,business,1567,100<=X<500,1<=X<4,1,male single,none,2,real estate,34,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,7,critical/other existing credit,education,902,>=1000,1<=X<4,4,female div/dep/mar,none,3,life insurance,32,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,7,existing paid,furniture/equipment,882,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,no,bad
<0,12,existing paid,radio/tv,4308,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,1,skilled,1,yes,yes,bad
no checking,33,critical/other existing credit,radio/tv,3832,<100,1<=X<4,4,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,new car,1766,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,21,old,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,business,1331,<100,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,used car,3573,<100,4<=X<7,3,male single,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
<0,33,existing paid,furniture/equipment,3149,<100,4<=X<7,4,male single,none,2,car,42,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,48,all paid,used car,12389,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,life insurance,60,old,bank,rent,1,skilled,1,yes,yes,bad
no checking,7,existing paid,radio/tv,846,no known savings,>=7,3,male single,none,4,no known property,36,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,1961,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,business,3812,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,4746,<100,unemployed,4,female div/dep/mar,none,4,life insurance,40,old,stores,own,1,skilled,1,yes,yes,good
<0,6,existing paid,radio/tv,1800,<100,4<=X<7,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,2210,<100,unemployed,3,female div/dep/mar,none,4,car,55,old,none,for free,1,skilled,1,none,yes,good
<0,33,critical/other existing credit,furniture/equipment,2039,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,education,7472,<100,<1,2,male single,none,2,car,27,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,2039,<100,>=7,1,male single,none,1,life insurance,22,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,new car,1967,<100,>=7,4,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1980,<100,unemployed,4,male single,none,2,car,42,old,stores,own,1,skilled,1,yes,yes,bad
>=200,33,existing paid,used car,4281,<100,<1,2,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,20,existing paid,new car,2394,500<=X<1000,4<=X<7,1,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,used car,1845,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,882,<100,4<=X<7,2,male single,none,3,real estate,47,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,21,existing paid,new car,11328,<100,1<=X<4,2,female div/dep/mar,co applicant,3,car,29,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,bad
>=200,21,critical/other existing credit,repairs,1845,<100,1<=X<4,4,male single,none,2,real estate,33,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,new car,1206,>=1000,1<=X<4,4,female div/dep/mar,none,4,real estate,37,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1747,<100,1<=X<4,4,male single,none,4,car,39,old,none,rent,1,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1433,<100,1<=X<4,2,female div/dep/mar,co applicant,3,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,454,<100,>=7,4,male single,none,4,car,41,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,7,critical/other existing credit,furniture/equipment,1138,<100,>=7,4,female div/dep/mar,none,4,life insurance,41,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,3832,<100,<1,3,female div/dep/mar,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,33,existing paid,furniture/equipment,3441,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
<0,13,existing paid,furniture/equipment,1433,<100,<1,2,male single,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,2631,<100,<1,3,female div/dep/mar,none,1,real estate,34,old,none,rent,1,skilled,1,none,yes,good
<0,21,existing paid,used car,2631,<100,1<=X<4,3,male single,guarantor,4,car,63,old,bank,own,1,skilled,2,none,yes,good
0<=X<200,30,no credits/all paid,business,2327,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,used car,3913,<100,4<=X<7,3,male single,none,3,car,35,old,none,own,1,unskilled resident,1,yes,yes,good
<0,6,existing paid,education,448,<100,<1,4,male mar/wid,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,bad
<0,7,existing paid,new car,448,<100,1<=X<4,4,female div/dep/mar,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1138,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
<0,13,critical/other existing credit,furniture/equipment,1297,<100,1<=X<4,4,male single,none,4,car,44,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,3573,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,23,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,new car,1007,<100,<1,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,3488,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,3213,<100,1<=X<4,2,male single,guarantor,3,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,no credits/all paid,new car,7472,<100,unemployed,2,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,385,no known savings,1<=X<4,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,1355,<100,4<=X<7,4,male single,none,3,life insurance,40,old,none,own,1,skilled,1,none,yes,good
>=200,13,existing paid,new car,2214,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,new car,1967,no known savings,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,3488,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,car,23,old,none,own,1,skilled,1,none,yes,good
<0,33,existing paid,radio/tv,1980,<100,1<=X<4,4,male single,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,448,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,33,existing paid,used car,1967,<100,4<=X<7,3,female div/dep/mar,none,1,car,32,old,none,own,1,skilled,2,none,yes,good
>=200,20,critical/other existing credit,education,1980,<100,<1,2,male mar/wid,none,1,car,33,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,3441,<100,unemployed,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,new car,1216,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,own,1,skilled,2,none,yes,bad
<0,21,existing paid,radio/tv,1355,<100,4<=X<7,3,female div/dep/mar,none,1,car,32,old,bank,own,1,skilled,2,none,yes,good
<0,45,existing paid,radio/tv,4736,<100,4<=X<7,1,male mar/wid,none,1,real estate,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,7,existing paid,education,1007,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,12,existing paid,radio/tv,1331,<100,4<=X<7,2,male single,none,1,car,22,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,new car,1967,100<=X<500,<1,3,female div/dep/mar,none,3,car,28,old,none,own,1,skilled,1,none,yes,bad
no checking,20,critical/other existing credit,new car,3913,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,bad
<0,21,existing paid,used car,2631,no known savings,>=7,4,female div/dep/mar,none,4,car,49,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,33,existing paid,radio/tv,12389,<100,1<=X<4,1,male single,none,4,no known property,37,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,new car,1228,<100,4<=X<7,2,female div/dep/mar,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,radio/tv,2210,>=1000,>=7,2,female div/dep/mar,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
<0,45,existing paid,radio/tv,4675,<100,1<=X<4,3,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,4281,<100,4<=X<7,3,male single,co applicant,2,real estate,38,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,used car,4272,no known savings,unemployed,2,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,education,2788,no known savings,4<=X<7,2,female div/dep/mar,none,3,car,24,old,bank,own,2,skilled,1,none,yes,good
no checking,21,critical/other existing credit,education,1766,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,all paid,new car,2394,<100,<1,4,male single,none,4,car,27,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,retraining,882,<100,1<=X<4,3,male single,guarantor,3,real estate,30,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,1936,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,52,old,none,for free,1,skilled,1,yes,yes,good
<0,18,existing paid,furniture/equipment,2039,<100,1<=X<4,1,female div/dep/mar,none,4,car,20,old,bank,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,furniture/equipment,1961,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,385,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,58,old,none,own,2,unskilled resident,1,yes,yes,good
<0,20,existing paid,business,1355,>=1000,unemployed,4,female div/dep/mar,none,4,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,new car,2718,<100,1<=X<4,3,male single,none,4,life insurance,20,old,none,rent,1,unskilled resident,1,yes,yes,bad
<0,21,all paid,domestic appliance,1228,>=1000,1<=X<4,4,male single,none,3,car,40,old,stores,own,1,skilled,1,none,yes,bad
