checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,30,existing paid,radio/tv,2333,500<=X<1000,>=7,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,48,existing paid,used car,6143,<100,>=7,4,female div/dep/mar,none,4,no known property,58,old,stores,for free,2,unskilled resident,1,none,yes,bad
no checking,11,critical/other existing credit,new car,1393,<100,<1,4,female div/dep/mar,none,4,car,35,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,36,existing paid,radio/tv,2278,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,furniture/equipment,2333,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,2186,<100,1<=X<4,2,male single,none,1,life insurance,31,old,none,own,1,skilled,1,none,yes,good
>=200,18,existing paid,new car,1961,<100,>=7,3,female div/dep/mar,none,2,car,23,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,9,existing paid,business,931,<100,1<=X<4,2,male mar/wid,none,1,real estate,27,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,48,no credits/all paid,business,7758,<100,1<=X<4,2,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,new car,3195,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,4,skilled,2,none,yes,good
<0,12,existing paid,new car,1007,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,22,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,2394,no known savings,1<=X<4,4,male single,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,7,critical/other existing credit,radio/tv,654,no known savings,1<=X<4,4,male single,none,2,life insurance,46,old,none,rent,2,unskilled resident,1,none,yes,good
<0,33,existing paid,education,1372,no known savings,>=7,4,male single,none,4,car,40,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,furniture/equipment,3832,<100,<1,2,female div/dep/mar,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,new car,1206,<100,>=7,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,no credits/all paid,repairs,1108,no known savings,4<=X<7,4,male single,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,618,<100,>=7,4,male single,none,4,life insurance,56,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,795,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,12,existing paid,new car,866,500<=X<1000,>=7,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,1469,100<=X<500,>=7,4,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,new car,6078,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,4280,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,none,no,good
>=200,13,existing paid,education,392,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,none,yes,good
<0,33,critical/other existing credit,furniture/equipment,4280,no known savings,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,1736,500<=X<1000,4<=X<7,3,male div/sep,none,3,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,used car,2394,<100,>=7,4,female div/dep/mar,none,2,car,41,old,none,rent,2,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,684,<100,>=7,4,male single,none,4,no known property,63,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,625,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,7758,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,old,none,own,1,skilled,1,none,yes,good
<0,33,delayed previously,education,3758,<100,1<=X<4,4,male single,none,3,life insurance,29,old,bank,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,1980,<100,1<=X<4,4,male single,none,4,no known property,47,old,bank,for free,2,skilled,1,none,yes,good
<0,27,existing paid,radio/tv,3416,<100,1<=X<4,3,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,18,existing paid,furniture/equipment,2462,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,all paid,business,3566,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,5371,<100,<1,3,male single,guarantor,2,life insurance,28,old,none,own,2,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,1297,<100,1<=X<4,1,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,no,good
0<=X<200,24,critical/other existing credit,used car,7758,>=1000,>=7,2,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,delayed previously,repairs,3832,100<=X<500,4<=X<7,4,male single,none,4,real estate,36,old,none,rent,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1264,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,new car,2255,100<=X<500,4<=X<7,2,male single,none,3,car,38,old,bank,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,new car,1007,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,3949,<100,unemployed,2,male single,none,4,no known property,70,old,bank,rent,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,furniture/equipment,1572,>=1000,<1,4,female div/dep/mar,none,1,real estate,20,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,2578,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,674,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,delayed previously,new car,1437,<100,4<=X<7,3,female div/dep/mar,none,2,life insurance,34,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,2507,<100,1<=X<4,2,male div/sep,none,1,car,42,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1338,<100,4<=X<7,4,male single,none,2,life insurance,31,old,none,rent,2,skilled,2,none,yes,good
no checking,36,delayed previously,business,9572,<100,<1,1,male div/sep,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1338,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,753,<100,unemployed,2,male single,none,3,car,68,old,none,for free,3,unemp/unskilled non res,1,none,yes,good
<0,12,existing paid,radio/tv,674,100<=X<500,4<=X<7,4,female div/dep/mar,none,1,life insurance,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,all paid,business,3844,<100,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,skilled,2,none,yes,bad
no checking,6,existing paid,new car,2108,<100,4<=X<7,2,male mar/wid,none,2,car,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,931,100<=X<500,>=7,4,female div/dep/mar,none,4,car,27,old,bank,rent,4,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,2748,<100,>=7,4,male div/sep,none,3,real estate,40,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,12,existing paid,retraining,888,<100,4<=X<7,4,male mar/wid,none,4,life insurance,21,old,none,rent,1,skilled,1,none,yes,bad
<0,24,existing paid,business,6568,<100,1<=X<4,2,male mar/wid,none,2,car,21,young,stores,own,1,skilled,1,none,yes,good
>=200,33,existing paid,radio/tv,2462,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,915,<100,1<=X<4,2,female div/dep/mar,none,4,car,64,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,625,<100,<1,4,male mar/wid,none,1,life insurance,26,old,bank,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,707,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,2,skilled,1,none,yes,good
no checking,36,no credits/all paid,repairs,2613,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,3060,<100,<1,4,male single,none,1,no known property,22,old,bank,for free,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,2507,500<=X<1000,>=7,2,male single,none,4,no known property,51,old,none,for free,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,866,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,new car,9157,<100,4<=X<7,1,male single,none,2,life insurance,23,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
<0,24,existing paid,new car,915,no known savings,>=7,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,bad
<0,48,critical/other existing credit,used car,4454,<100,>=7,3,male single,none,4,no known property,24,old,none,for free,2,skilled,2,none,yes,bad
no checking,12,existing paid,furniture/equipment,2246,<100,1<=X<4,1,female div/dep/mar,none,2,car,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,delayed previously,furniture/equipment,4151,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,13,existing paid,new car,2333,100<=X<500,<1,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,education,2748,<100,>=7,2,male single,none,4,no known property,57,old,bank,for free,3,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,1231,<100,>=7,3,male single,none,4,real estate,32,old,none,own,2,skilled,2,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,958,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,3060,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,27,existing paid,repairs,7409,<100,<1,1,male div/sep,none,1,life insurance,34,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,9,existing paid,new car,2671,<100,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,2,none,yes,good
no checking,21,existing paid,radio/tv,1287,100<=X<500,1<=X<4,4,male single,none,4,car,29,old,none,rent,1,skilled,1,none,yes,good
no checking,13,critical/other existing credit,radio/tv,2108,>=1000,1<=X<4,3,male single,none,4,no known property,23,young,none,rent,2,skilled,1,none,yes,good
<0,45,existing paid,new car,6416,<100,<1,1,female div/dep/mar,none,1,real estate,35,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,critical/other existing credit,used car,3609,<100,>=7,2,female div/dep/mar,none,4,car,44,old,none,for free,2,skilled,2,none,yes,good
no checking,48,critical/other existing credit,business,7629,no known savings,>=7,4,male div/sep,none,2,car,46,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,48,existing paid,furniture/equipment,5371,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,used car,4675,no known savings,<1,1,female div/dep/mar,none,4,car,20,old,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1287,no known savings,>=7,4,male single,co applicant,2,life insurance,45,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,625,100<=X<500,<1,4,male mar/wid,none,3,no known property,33,old,none,own,1,unskilled resident,1,none,yes,bad
<0,15,delayed previously,furniture/equipment,3643,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,new car,4249,<100,unemployed,4,male single,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,3416,no known savings,>=7,2,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,1138,>=1000,4<=X<7,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
no checking,18,critical/other existing credit,education,1817,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,30,old,none,own,2,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,3213,500<=X<1000,1<=X<4,1,male single,none,3,real estate,25,young,none,rent,1,skilled,1,none,yes,good
>=200,10,existing paid,new car,3949,<100,>=7,1,male single,guarantor,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
<0,13,critical/other existing credit,radio/tv,882,<100,>=7,4,male single,guarantor,4,life insurance,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,3758,500<=X<1000,unemployed,1,female div/dep/mar,none,4,no known property,23,young,none,rent,1,unemp/unskilled non res,1,none,yes,good
no checking,6,delayed previously,business,1740,no known savings,1<=X<4,1,male single,none,2,no known property,34,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,9,critical/other existing credit,education,1108,>=1000,>=7,4,male single,none,3,no known property,32,old,none,for free,2,skilled,2,none,yes,bad
0<=X<200,9,existing paid,furniture/equipment,959,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,no,bad
<0,12,no credits/all paid,furniture/equipment,3566,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,2,skilled,1,none,yes,bad
no checking,33,critical/other existing credit,radio/tv,2782,<100,1<=X<4,4,male single,none,2,car,26,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,1766,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,21,old,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,business,1154,<100,4<=X<7,2,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,used car,3844,<100,4<=X<7,3,male single,none,1,car,27,old,none,own,2,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,3446,<100,>=7,4,male single,none,2,car,42,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,60,all paid,furniture/equipment,9572,100<=X<500,>=7,3,female div/dep/mar,none,4,life insurance,60,old,bank,for free,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,7,delayed previously,business,846,no known savings,>=7,3,male single,none,4,no known property,36,old,none,for free,1,skilled,1,none,yes,good
<0,20,existing paid,furniture/equipment,1572,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
no checking,30,delayed previously,business,4272,500<=X<1000,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,4151,<100,unemployed,4,male single,none,4,life insurance,40,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
<0,6,critical/other existing credit,radio/tv,1943,<100,4<=X<7,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,2578,<100,unemployed,3,female div/dep/mar,none,4,no known property,55,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
<0,33,critical/other existing credit,repairs,1620,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,2,skilled,1,none,yes,good
no checking,21,delayed previously,business,4675,<100,<1,2,male single,none,2,car,27,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,21,existing paid,radio/tv,1393,<100,<1,1,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,radio/tv,1364,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,business,1592,<100,1<=X<4,4,male single,none,2,car,42,old,stores,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,33,critical/other existing credit,used car,3446,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,2,skilled,2,none,yes,good
no checking,21,existing paid,new car,2782,<100,4<=X<7,1,female div/dep/mar,none,2,car,31,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
>=200,12,existing paid,used car,2028,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,958,<100,4<=X<7,2,male single,none,3,real estate,47,old,none,own,2,skilled,2,none,yes,good
0<=X<200,21,existing paid,new car,7393,<100,1<=X<4,2,male single,co applicant,3,car,29,old,bank,own,2,skilled,1,none,yes,bad
<0,21,critical/other existing credit,repairs,1433,<100,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,own,2,skilled,1,none,yes,good
no checking,21,critical/other existing credit,new car,846,>=1000,>=7,4,female div/dep/mar,none,4,real estate,37,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,1258,<100,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1620,<100,1<=X<4,2,female div/dep/mar,none,3,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,education,719,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,9,critical/other existing credit,education,1244,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,41,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,existing paid,radio/tv,2820,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,3620,<100,1<=X<4,1,male single,none,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
<0,15,existing paid,education,1620,<100,<1,2,male single,none,3,car,36,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,3017,<100,1<=X<4,3,female div/dep/mar,none,1,car,34,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,21,existing paid,radio/tv,1980,<100,1<=X<4,3,male single,none,4,no known property,63,old,stores,own,1,skilled,2,none,yes,good
no checking,30,delayed previously,business,1800,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,21,delayed previously,used car,2892,<100,4<=X<7,3,male single,none,3,car,35,old,none,own,2,unskilled resident,1,none,yes,good
<0,6,existing paid,education,392,<100,<1,4,female div/dep/mar,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,bad
<0,9,existing paid,new car,654,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1244,<100,<1,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
<0,13,critical/other existing credit,furniture/equipment,1056,<100,>=7,4,male single,none,4,car,44,old,none,own,2,skilled,2,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,3573,<100,1<=X<4,1,female div/dep/mar,none,1,car,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,business,1201,<100,<1,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,furniture/equipment,2327,>=1000,1<=X<4,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,2,skilled,1,none,yes,good
no checking,6,existing paid,new car,3518,<100,1<=X<4,2,male single,guarantor,3,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,no credits/all paid,business,4454,<100,>=7,2,female div/dep/mar,none,4,no known property,42,old,none,for free,2,unskilled resident,1,none,yes,bad
0<=X<200,6,existing paid,furniture/equipment,368,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,1585,<100,4<=X<7,4,male single,none,3,life insurance,40,old,none,own,2,skilled,1,none,yes,good
>=200,13,existing paid,business,1747,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,2255,no known savings,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,3488,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,car,23,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,radio/tv,2302,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,458,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,36,existing paid,education,2273,<100,4<=X<7,3,male single,none,1,car,32,old,none,own,2,skilled,2,none,yes,good
<0,21,critical/other existing credit,education,2319,<100,>=7,2,male div/sep,none,1,car,33,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,2302,<100,<1,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,none,yes,good
<0,24,delayed previously,new car,1333,<100,unemployed,4,male single,none,2,real estate,43,old,none,for free,2,skilled,2,none,yes,bad
no checking,24,existing paid,radio/tv,1552,<100,4<=X<7,3,male single,none,1,car,32,old,bank,own,1,skilled,2,none,yes,good
<0,48,existing paid,radio/tv,3844,<100,4<=X<7,1,male mar/wid,guarantor,1,real estate,34,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,9,existing paid,education,795,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1308,<100,1<=X<4,2,male single,none,1,car,22,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,18,no credits/all paid,new car,2278,100<=X<500,>=7,3,female div/dep/mar,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,21,no credits/all paid,new car,3017,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,2,skilled,1,none,yes,bad
<0,21,existing paid,radio/tv,2039,no known savings,>=7,4,male single,none,4,no known property,49,old,bank,own,1,skilled,2,none,yes,good
0<=X<200,33,existing paid,new car,7629,no known savings,1<=X<4,1,male single,none,4,no known property,37,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,new car,1372,<100,4<=X<7,2,male div/sep,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,new car,2578,>=1000,>=7,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,3620,<100,1<=X<4,3,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,5371,<100,4<=X<7,3,male single,none,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,education,3213,no known savings,unemployed,2,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,2782,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,young,bank,own,2,skilled,1,none,yes,good
no checking,21,critical/other existing credit,education,1308,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,new car,2820,<100,<1,4,male div/sep,none,4,car,27,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,new car,1056,<100,>=7,3,male single,guarantor,3,real estate,30,old,bank,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,new car,1493,no known savings,>=7,4,female div/dep/mar,none,4,car,52,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
<0,18,critical/other existing credit,furniture/equipment,2039,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,20,young,bank,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,furniture/equipment,2246,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,2,skilled,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,368,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,58,old,none,own,4,unskilled resident,1,none,yes,good
no checking,21,existing paid,business,1572,>=1000,>=7,4,female div/dep/mar,none,4,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,new car,1766,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,none,yes,bad
<0,21,all paid,new car,888,no known savings,>=7,4,male single,none,3,car,40,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,6,all paid,new car,931,<100,<1,1,female div/dep/mar,none,1,life insurance,32,old,stores,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,new car,2775,<100,4<=X<7,2,male single,none,2,life insurance,31,old,bank,own,2,skilled,1,none,yes,bad
