checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
>=200,16,existing paid,new car,1391,<100,>=7,3,female div/dep/mar,none,4,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,9,existing paid,business,1391,<100,1<=X<4,2,male single,none,4,car,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,no credits/all paid,business,11998,<100,>=7,2,male single,none,4,car,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,repairs,4221,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,11,existing paid,radio/tv,1007,>=1000,1<=X<4,4,male single,none,4,real estate,22,young,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,radio/tv,1797,no known savings,1<=X<4,4,male mar/wid,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
>=200,9,critical/other existing credit,radio/tv,458,<100,>=7,4,male single,none,4,life insurance,46,old,none,rent,2,unskilled resident,1,yes,yes,good
<0,36,existing paid,education,1577,no known savings,1<=X<4,4,male single,none,4,real estate,40,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,30,existing paid,furniture/equipment,3832,<100,>=7,2,male mar/wid,none,4,life insurance,22,young,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,new car,1391,<100,>=7,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,11,no credits/all paid,repairs,1056,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,radio/tv,458,<100,>=7,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,874,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,33,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,11,existing paid,new car,1056,>=1000,4<=X<7,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,1224,100<=X<500,1<=X<4,4,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,11,existing paid,new car,5433,<100,4<=X<7,2,male single,none,4,car,32,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,6999,100<=X<500,<1,1,female div/dep/mar,none,4,life insurance,30,old,none,own,1,skilled,1,yes,no,good
>=200,13,existing paid,new car,392,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,furniture/equipment,3832,500<=X<1000,1<=X<4,1,male single,none,4,car,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,critical/other existing credit,new car,2923,500<=X<1000,>=7,3,male div/sep,none,4,car,36,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,education,3573,<100,>=7,4,female div/dep/mar,none,4,life insurance,41,old,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
>=200,10,existing paid,new car,625,<100,>=7,4,male single,none,4,car,63,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,repairs,392,<100,1<=X<4,4,male single,none,4,car,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,existing paid,new car,7476,no known savings,4<=X<7,1,female div/dep/mar,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
<0,36,delayed previously,repairs,10477,<100,1<=X<4,4,male single,none,4,life insurance,29,old,stores,own,1,skilled,1,yes,yes,bad
no checking,16,existing paid,furniture/equipment,1577,<100,1<=X<4,4,male single,none,4,life insurance,47,old,bank,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,2923,<100,4<=X<7,3,male single,none,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,16,existing paid,furniture/equipment,1797,<100,1<=X<4,2,male single,none,4,no known property,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,all paid,business,3149,<100,4<=X<7,4,male single,none,4,car,30,old,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,3976,<100,1<=X<4,3,male single,guarantor,4,life insurance,28,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,1552,<100,1<=X<4,1,male single,none,4,life insurance,38,old,none,own,1,skilled,1,yes,no,good
0<=X<200,21,all paid,used car,7476,>=1000,1<=X<4,2,female div/dep/mar,none,4,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,delayed previously,business,6872,100<=X<500,4<=X<7,4,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,existing paid,furniture/equipment,1007,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,bad
<0,24,existing paid,new car,3609,100<=X<500,4<=X<7,2,male single,none,4,car,38,old,bank,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,new car,1056,<100,<1,4,female div/dep/mar,none,4,life insurance,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,6872,<100,unemployed,2,male single,none,4,real estate,70,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1577,>=1000,<1,4,male single,none,4,real estate,20,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,3609,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,11,existing paid,furniture/equipment,763,<100,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,furniture/equipment,1552,<100,<1,3,female div/dep/mar,none,4,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,11,existing paid,furniture/equipment,2577,no known savings,1<=X<4,2,male single,none,4,car,42,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,1391,<100,>=7,4,male single,none,4,car,31,old,none,rent,2,skilled,2,yes,yes,good
no checking,30,delayed previously,business,8947,<100,>=7,1,male div/sep,none,4,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,13,critical/other existing credit,radio/tv,874,<100,1<=X<4,4,male single,none,4,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,16,existing paid,furniture/equipment,1224,<100,unemployed,2,male single,none,4,real estate,68,old,none,for free,2,unemp/unskilled non res,1,yes,yes,good
<0,11,existing paid,radio/tv,674,100<=X<500,4<=X<7,4,male mar/wid,none,4,life insurance,20,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,48,no credits/all paid,business,3573,100<=X<500,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,unskilled resident,2,none,yes,bad
<0,6,existing paid,education,1567,<100,4<=X<7,2,male mar/wid,none,4,real estate,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,furniture/equipment,750,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,18,delayed previously,furniture/equipment,5433,<100,>=7,4,female div/dep/mar,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,11,existing paid,retraining,750,<100,4<=X<7,4,male mar/wid,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,education,6199,<100,1<=X<4,2,male mar/wid,none,4,car,21,young,bank,own,1,unskilled resident,1,none,yes,good
>=200,30,existing paid,radio/tv,3573,<100,<1,2,male single,none,4,real estate,23,young,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1201,<100,1<=X<4,2,female div/dep/mar,none,4,car,64,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,625,<100,1<=X<4,4,male mar/wid,guarantor,4,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,radio/tv,458,<100,4<=X<7,4,male single,none,4,real estate,30,old,bank,own,2,skilled,1,none,yes,good
no checking,30,existing paid,repairs,2039,<100,1<=X<4,4,male single,none,4,car,27,old,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,education,3149,<100,unemployed,4,male single,none,4,no known property,22,young,bank,for free,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,2039,<100,>=7,2,male single,none,4,no known property,51,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,16,existing paid,radio/tv,625,<100,1<=X<4,4,male mar/wid,guarantor,4,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,new car,11998,<100,4<=X<7,1,male single,none,4,life insurance,23,young,none,own,1,unskilled resident,1,yes,yes,bad
<0,18,existing paid,new car,625,no known savings,>=7,4,female div/dep/mar,none,4,car,29,old,bank,own,1,skilled,1,none,yes,bad
<0,48,no credits/all paid,used car,3959,<100,>=7,3,male single,none,4,car,24,young,none,own,1,skilled,2,none,yes,bad
>=200,11,existing paid,furniture/equipment,1747,<100,1<=X<4,1,female div/dep/mar,none,4,no known property,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,delayed previously,furniture/equipment,4221,100<=X<500,unemployed,2,male single,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,furniture/equipment,3573,100<=X<500,<1,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,education,2255,<100,<1,2,male mar/wid,none,4,life insurance,57,old,bank,for free,2,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,874,<100,>=7,3,male single,none,4,real estate,32,old,none,own,1,unskilled resident,2,none,no,good
0<=X<200,11,critical/other existing credit,furniture/equipment,1224,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,2577,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,30,existing paid,radio/tv,11998,<100,1<=X<4,1,male single,none,4,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,9,existing paid,radio/tv,2214,<100,1<=X<4,1,male single,none,4,real estate,32,old,none,own,1,skilled,2,none,yes,good
0<=X<200,21,existing paid,radio/tv,1453,100<=X<500,1<=X<4,4,male single,none,4,car,29,old,none,rent,1,unskilled resident,1,yes,yes,good
no checking,13,critical/other existing credit,furniture/equipment,2923,<100,>=7,3,male single,none,4,no known property,23,young,none,rent,1,skilled,1,yes,yes,good
<0,45,existing paid,new car,10477,no known savings,4<=X<7,1,male mar/wid,none,4,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
<0,21,critical/other existing credit,new car,6199,<100,<1,2,female div/dep/mar,none,4,life insurance,44,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,45,critical/other existing credit,business,6999,no known savings,>=7,4,male div/sep,none,4,life insurance,46,old,bank,own,2,skilled,2,none,yes,good
0<=X<200,45,existing paid,furniture/equipment,10477,<100,<1,1,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,bad
<0,11,existing paid,new car,3976,100<=X<500,<1,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,763,no known savings,>=7,4,male single,co applicant,4,life insurance,45,old,none,own,1,unskilled resident,1,none,no,good
<0,11,existing paid,radio/tv,750,100<=X<500,<1,4,male mar/wid,none,4,car,33,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,13,delayed previously,furniture/equipment,3378,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,3609,<100,1<=X<4,4,male single,none,4,real estate,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,11,delayed previously,furniture/equipment,5433,no known savings,>=7,2,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,yes,yes,good
no checking,24,existing paid,business,1747,>=1000,4<=X<7,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,2,yes,yes,good
no checking,16,critical/other existing credit,education,1331,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,real estate,30,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,3573,100<=X<500,<1,1,male mar/wid,none,4,real estate,25,young,none,rent,1,skilled,1,none,yes,good
>=200,10,existing paid,new car,3976,<100,>=7,1,male single,guarantor,4,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,13,critical/other existing credit,radio/tv,674,<100,<1,4,male single,guarantor,4,real estate,23,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,3573,<100,1<=X<4,1,female div/dep/mar,none,4,no known property,23,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,6,all paid,business,1056,100<=X<500,1<=X<4,1,male single,none,4,real estate,34,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,education,1201,>=1000,>=7,4,male single,none,4,no known property,32,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,9,existing paid,furniture/equipment,674,<100,1<=X<4,1,female div/dep/mar,none,4,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,11,no credits/all paid,radio/tv,6199,<100,4<=X<7,4,male single,none,4,life insurance,28,old,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,30,all paid,radio/tv,3832,<100,1<=X<4,4,male single,none,4,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,6,existing paid,furniture/equipment,1201,<100,1<=X<4,1,male single,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
no checking,11,existing paid,business,1331,<100,4<=X<7,2,male single,guarantor,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,used car,3959,no known savings,4<=X<7,3,male single,none,4,car,27,old,none,own,2,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,3017,<100,>=7,4,male single,none,4,life insurance,42,old,none,rent,1,skilled,2,none,yes,bad
0<=X<200,48,all paid,radio/tv,11998,100<=X<500,>=7,3,female div/dep/mar,none,4,car,60,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,6,delayed previously,radio/tv,674,no known savings,>=7,3,male single,none,4,car,36,old,none,for free,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,1778,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,business,3609,100<=X<500,1<=X<4,2,male single,none,4,life insurance,26,old,none,own,2,unskilled resident,1,yes,yes,good
0<=X<200,16,critical/other existing credit,furniture/equipment,6999,<100,unemployed,4,male single,none,4,life insurance,40,old,stores,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,radio/tv,1567,<100,4<=X<7,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,furniture/equipment,2039,<100,unemployed,3,male mar/wid,none,4,no known property,55,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,1797,<100,4<=X<7,3,male mar/wid,none,4,life insurance,46,old,none,own,2,skilled,1,yes,yes,good
no checking,18,delayed previously,business,7476,<100,<1,2,male single,none,4,no known property,27,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,2039,<100,>=7,1,male single,none,4,car,22,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,radio/tv,1567,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
<0,11,critical/other existing credit,business,1778,<100,unemployed,4,male single,none,4,car,42,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,used car,4221,<100,>=7,2,male single,none,4,life insurance,35,old,none,own,2,skilled,2,yes,yes,good
no checking,18,existing paid,new car,2255,500<=X<1000,>=7,1,female div/dep/mar,none,4,car,31,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,11,existing paid,used car,1453,100<=X<500,1<=X<4,4,male single,none,4,car,30,old,none,own,1,skilled,1,none,yes,good
>=200,11,existing paid,new car,1007,<100,>=7,2,female div/dep/mar,none,4,real estate,47,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,existing paid,new car,11998,<100,1<=X<4,2,male single,none,4,car,29,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,used car,1453,<100,1<=X<4,4,male div/sep,none,4,real estate,33,old,none,own,2,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,new car,1007,>=1000,4<=X<7,4,female div/dep/mar,none,4,real estate,37,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,new car,1453,<100,>=7,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,existing paid,furniture/equipment,1797,<100,1<=X<4,2,female div/dep/mar,guarantor,4,life insurance,30,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,education,625,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,9,critical/other existing credit,education,931,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,41,old,none,own,1,unskilled resident,1,none,yes,good
<0,16,existing paid,new car,3832,<100,<1,3,male single,none,4,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,3378,<100,1<=X<4,1,male single,guarantor,4,life insurance,37,old,none,own,1,skilled,2,none,yes,good
<0,13,existing paid,new car,2039,<100,<1,2,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,furniture/equipment,3017,no known savings,<1,3,male single,none,4,car,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
<0,21,existing paid,education,2278,<100,1<=X<4,3,male single,guarantor,4,no known property,63,old,bank,own,1,skilled,2,none,yes,good
no checking,30,delayed previously,business,2214,<100,1<=X<4,2,female div/dep/mar,none,4,car,26,old,none,own,2,skilled,1,yes,yes,good
no checking,24,existing paid,used car,6199,<100,<1,3,male single,none,4,car,35,young,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,existing paid,education,392,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,new car,674,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,16,critical/other existing credit,radio/tv,750,<100,1<=X<4,4,male mar/wid,none,4,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,13,critical/other existing credit,furniture/equipment,1224,<100,>=7,4,male single,none,4,car,44,old,none,own,1,skilled,2,none,yes,good
<0,11,critical/other existing credit,radio/tv,3573,<100,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,24,existing paid,new car,1201,<100,1<=X<4,4,male single,none,4,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,3378,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,3832,<100,1<=X<4,2,male single,guarantor,4,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,no credits/all paid,business,7476,<100,>=7,2,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,delayed previously,radio/tv,392,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,1778,<100,4<=X<7,4,male single,none,4,life insurance,40,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,business,2214,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,2255,no known savings,>=7,4,male single,none,4,life insurance,54,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,used car,3017,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,radio/tv,1778,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,new car,458,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,30,existing paid,education,2278,<100,4<=X<7,3,male single,none,4,car,32,old,none,own,2,skilled,2,none,yes,good
>=200,21,critical/other existing credit,education,2325,<100,>=7,2,male div/sep,none,4,car,33,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,16,critical/other existing credit,furniture/equipment,3149,<100,1<=X<4,3,male mar/wid,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,18,delayed previously,new car,763,<100,unemployed,4,male single,none,4,real estate,43,old,none,for free,2,skilled,2,none,yes,bad
no checking,24,existing paid,radio/tv,1552,<100,4<=X<7,3,male single,none,4,car,32,old,bank,own,1,skilled,2,none,yes,good
no checking,48,delayed previously,radio/tv,6999,<100,4<=X<7,1,male single,none,4,real estate,34,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,9,existing paid,education,874,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,1331,<100,>=7,2,male single,none,4,car,22,young,stores,own,1,skilled,1,none,yes,bad
no checking,18,no credits/all paid,education,2278,100<=X<500,<1,3,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,bad
no checking,18,no credits/all paid,new car,3976,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,1,skilled,1,yes,yes,bad
<0,21,existing paid,education,2325,no known savings,<1,4,male single,none,4,car,49,old,bank,own,1,skilled,2,yes,yes,good
0<=X<200,36,existing paid,new car,11998,no known savings,1<=X<4,1,male single,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,11,existing paid,new car,1552,<100,<1,2,female div/dep/mar,none,4,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1797,>=1000,>=7,2,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
<0,45,existing paid,furniture/equipment,6872,<100,1<=X<4,3,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,critical/other existing credit,radio/tv,5433,<100,4<=X<7,3,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,5433,no known savings,unemployed,2,male mar/wid,none,4,life insurance,26,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,13,existing paid,furniture/equipment,3149,<100,4<=X<7,2,female div/dep/mar,co applicant,4,car,24,young,bank,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,education,1331,no known savings,1<=X<4,3,female div/dep/mar,none,4,car,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,critical/other existing credit,new car,2255,<100,<1,4,male div/sep,none,4,car,27,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,new car,1056,<100,>=7,3,male div/sep,guarantor,4,real estate,30,old,bank,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,new car,1747,no known savings,>=7,4,female div/dep/mar,none,4,real estate,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,16,existing paid,furniture/equipment,1577,<100,1<=X<4,1,male single,none,4,real estate,20,young,bank,own,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,furniture/equipment,2255,<100,>=7,3,male single,none,4,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
<0,11,critical/other existing credit,new car,392,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,58,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,18,existing paid,business,1331,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,new car,2214,<100,1<=X<4,3,male single,none,4,life insurance,20,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,all paid,business,1453,no known savings,>=7,4,male single,none,4,car,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
