checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,48,existing paid,new car,9055,no known savings,4<=X<7,1,male div/sep,none,2,car,24,old,none,own,1,skilled,1,none,yes,good
<0,27,delayed previously,education,6758,<100,1<=X<4,4,male single,none,3,life insurance,29,old,stores,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,furniture/equipment,1967,<100,1<=X<4,4,male single,none,4,no known property,47,old,bank,for free,2,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,3357,<100,>=7,3,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,2476,no known savings,1<=X<4,2,male single,none,2,car,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,all paid,education,3496,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,27,critical/other existing credit,radio/tv,5742,<100,1<=X<4,3,male single,guarantor,2,life insurance,28,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1927,<100,1<=X<4,1,male single,none,4,life insurance,38,old,none,own,1,skilled,1,yes,no,good
0<=X<200,21,critical/other existing credit,used car,7678,>=1000,>=7,2,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,delayed previously,business,7297,100<=X<500,4<=X<7,4,male single,none,4,car,36,old,none,rent,1,skilled,1,yes,yes,good
<0,10,existing paid,furniture/equipment,1188,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,new car,3496,100<=X<500,4<=X<7,2,male single,none,3,car,38,old,bank,own,2,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,888,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,7297,<100,>=7,2,male single,none,4,no known property,70,old,bank,for free,1,skilled,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,1493,>=1000,<1,4,male single,none,1,life insurance,20,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,furniture/equipment,3844,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,25,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,719,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,26,old,bank,own,1,skilled,1,yes,yes,good
no checking,21,delayed previously,furniture/equipment,2051,<100,unemployed,3,female div/dep/mar,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,existing paid,radio/tv,2476,<100,1<=X<4,2,male single,none,1,car,42,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1851,<100,4<=X<7,4,male single,none,2,car,31,old,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,delayed previously,business,9055,<100,<1,1,male single,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,1231,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,958,<100,<1,2,male single,none,3,car,68,old,none,for free,3,skilled,1,yes,yes,good
<0,10,existing paid,new car,684,100<=X<500,4<=X<7,4,male single,none,1,life insurance,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,no credits/all paid,business,3844,100<=X<500,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,unskilled resident,1,none,yes,bad
no checking,6,existing paid,radio/tv,2116,<100,4<=X<7,2,male single,none,2,real estate,29,old,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,888,100<=X<500,>=7,4,male single,none,4,car,27,old,bank,own,4,skilled,1,yes,yes,bad
0<=X<200,15,delayed previously,furniture/equipment,4297,<100,>=7,4,male div/sep,none,3,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,existing paid,furniture/equipment,797,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
<0,21,existing paid,business,6758,<100,>=7,2,female div/dep/mar,none,2,car,21,old,stores,own,1,unskilled resident,1,none,yes,good
<0,27,existing paid,radio/tv,3844,<100,1<=X<4,2,male single,none,2,real estate,23,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,1333,<100,1<=X<4,2,female div/dep/mar,none,4,car,64,old,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,radio/tv,618,<100,4<=X<7,4,male single,guarantor,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,radio/tv,684,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,2,skilled,1,none,yes,good
no checking,27,no credits/all paid,repairs,2687,<100,4<=X<7,4,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,3060,>=1000,1<=X<4,4,male single,none,1,no known property,22,old,bank,for free,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,2476,500<=X<1000,>=7,2,male single,none,4,no known property,51,old,none,for free,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,797,<100,1<=X<4,4,male single,guarantor,2,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,new car,10875,no known savings,4<=X<7,1,male single,none,2,life insurance,23,old,none,own,1,skilled,1,yes,yes,bad
<0,21,existing paid,new car,797,no known savings,>=7,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,bad
<0,48,no credits/all paid,business,4605,<100,4<=X<7,3,male single,none,4,no known property,24,young,none,for free,2,skilled,1,none,yes,bad
0<=X<200,10,existing paid,new car,2214,<100,1<=X<4,1,male single,none,2,car,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,delayed previously,furniture/equipment,3949,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,used car,3620,100<=X<500,<1,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,education,2687,<100,>=7,2,female div/dep/mar,none,4,no known property,57,old,bank,for free,3,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,1231,<100,>=7,3,male single,none,4,real estate,32,old,none,own,2,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,1333,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,3060,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,24,existing paid,repairs,10875,<100,unemployed,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,9,existing paid,radio/tv,2116,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,1927,100<=X<500,1<=X<4,4,male single,none,4,car,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,used car,3357,>=1000,>=7,3,male single,none,4,no known property,23,young,none,rent,2,skilled,1,yes,yes,good
<0,36,existing paid,new car,10297,<100,>=7,1,female div/dep/mar,none,1,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
<0,24,critical/other existing credit,repairs,6199,<100,>=7,2,female div/dep/mar,none,4,car,44,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,critical/other existing credit,business,7297,<100,>=7,4,male div/sep,none,2,car,46,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,48,existing paid,furniture/equipment,9055,<100,>=7,1,male single,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,existing paid,used car,4605,no known savings,<1,1,male single,none,4,car,20,old,none,rent,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1188,no known savings,>=7,4,male single,co applicant,2,life insurance,45,old,none,own,1,unskilled resident,1,none,no,good
<0,10,existing paid,radio/tv,684,100<=X<500,<1,4,male single,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,12,delayed previously,furniture/equipment,3620,<100,>=7,1,male div/sep,none,4,real estate,27,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,3949,<100,unemployed,4,female div/dep/mar,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,10,critical/other existing credit,education,5742,no known savings,>=7,2,male single,none,4,life insurance,49,old,none,for free,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,new car,1525,>=1000,4<=X<7,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,education,1851,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,30,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,15,existing paid,radio/tv,3060,no known savings,<1,1,male single,none,3,real estate,25,young,none,rent,1,skilled,1,none,yes,good
>=200,10,existing paid,new car,3949,<100,<1,1,male single,none,1,life insurance,37,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,797,<100,<1,4,male single,guarantor,4,real estate,23,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,21,existing paid,radio/tv,3620,<100,unemployed,1,male single,none,4,no known property,23,old,none,rent,1,skilled,1,none,yes,good
no checking,6,delayed previously,business,1525,100<=X<500,1<=X<4,1,male single,none,2,car,34,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,9,critical/other existing credit,used car,1136,<100,>=7,4,male single,none,3,car,32,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,9,existing paid,new car,888,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,no,bad
<0,10,no credits/all paid,radio/tv,6199,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,own,2,skilled,1,yes,yes,bad
no checking,27,delayed previously,radio/tv,4297,<100,1<=X<4,4,male single,none,2,car,26,old,none,own,2,skilled,1,yes,yes,bad
no checking,6,existing paid,new car,1552,<100,1<=X<4,1,male single,none,2,life insurance,21,old,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,business,1493,<100,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,used car,3844,<100,4<=X<7,3,male single,none,1,car,27,old,none,own,2,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,3357,<100,>=7,4,male single,none,2,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,all paid,new car,10875,100<=X<500,>=7,3,male single,none,4,no known property,60,old,bank,for free,2,skilled,1,yes,yes,bad
no checking,6,critical/other existing credit,radio/tv,719,no known savings,>=7,3,male single,none,4,no known property,36,old,none,for free,1,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,2214,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,24,delayed previously,business,3949,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,7297,<100,unemployed,4,male single,none,4,life insurance,40,old,stores,own,2,skilled,1,yes,yes,good
<0,6,critical/other existing credit,radio/tv,1967,<100,4<=X<7,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,furniture/equipment,2476,<100,unemployed,3,male single,none,4,no known property,55,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
<0,27,critical/other existing credit,repairs,2333,<100,1<=X<4,3,male single,none,2,car,46,old,none,own,2,skilled,1,yes,yes,good
no checking,21,delayed previously,education,9055,<100,>=7,2,male single,none,2,car,27,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,furniture/equipment,2051,<100,<1,1,male single,none,1,life insurance,22,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,new car,1967,<100,>=7,4,male single,none,4,car,20,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,business,2292,<100,<1,4,male single,none,2,car,42,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,36,critical/other existing credit,education,5742,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,new car,2788,500<=X<1000,4<=X<7,1,female div/dep/mar,none,2,car,31,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,used car,2051,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,958,<100,4<=X<7,2,female div/dep/mar,none,3,real estate,47,old,none,own,2,unskilled resident,1,none,yes,good
no checking,21,existing paid,radio/tv,10297,<100,1<=X<4,2,male single,none,3,car,29,old,bank,own,2,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,radio/tv,2051,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,33,old,none,own,2,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,new car,1188,>=1000,>=7,4,male single,none,4,real estate,37,old,none,own,2,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1851,<100,>=7,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,education,1525,<100,>=7,2,female div/dep/mar,co applicant,3,no known property,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,education,719,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,9,critical/other existing credit,education,1136,no known savings,>=7,4,male single,none,4,life insurance,41,old,none,rent,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,4605,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,furniture/equipment,3620,<100,1<=X<4,1,male single,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,1525,<100,<1,2,male single,none,3,car,36,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,2923,<100,>=7,3,male single,none,1,real estate,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
<0,24,existing paid,furniture/equipment,2476,<100,1<=X<4,3,male single,guarantor,4,no known property,63,old,none,own,1,skilled,1,yes,yes,good
no checking,24,delayed previously,business,2687,<100,1<=X<4,2,male single,none,2,car,26,old,none,own,2,skilled,1,yes,yes,good
no checking,21,delayed previously,used car,4605,<100,4<=X<7,3,male single,none,3,car,35,old,bank,own,2,unskilled resident,1,yes,yes,good
<0,6,existing paid,education,392,<100,<1,4,female div/dep/mar,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,bad
<0,9,existing paid,new car,618,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1136,<100,1<=X<4,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,furniture/equipment,1437,<100,>=7,4,male single,none,4,car,44,old,none,own,2,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,business,3577,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,23,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,new car,958,<100,<1,4,male single,none,1,no known property,26,old,bank,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,3620,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,2,skilled,1,yes,yes,good
no checking,6,existing paid,new car,3496,<100,1<=X<4,2,male single,guarantor,3,life insurance,26,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,21,no credits/all paid,business,9055,<100,>=7,2,male single,none,4,no known property,42,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,392,no known savings,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,1493,<100,4<=X<7,4,male single,none,3,life insurance,40,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,2687,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,2214,no known savings,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,used car,3496,no known savings,4<=X<7,3,female div/dep/mar,none,4,car,23,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,new car,2292,<100,1<=X<4,4,male single,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,618,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,36,existing paid,business,1967,<100,4<=X<7,3,male single,none,1,car,32,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,education,2292,<100,<1,2,male div/sep,none,1,car,33,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,business,3577,<100,>=7,3,male single,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,delayed previously,new car,1333,<100,unemployed,4,male single,none,2,real estate,43,old,none,for free,2,skilled,1,none,yes,bad
no checking,24,existing paid,radio/tv,1552,<100,4<=X<7,3,male single,none,1,car,32,old,bank,own,1,skilled,1,none,yes,good
<0,48,existing paid,radio/tv,7297,<100,4<=X<7,1,male single,guarantor,1,real estate,34,old,none,own,2,skilled,1,yes,yes,bad
no checking,9,existing paid,education,958,<100,4<=X<7,4,male single,none,4,life insurance,67,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,existing paid,radio/tv,1231,<100,<1,2,male single,none,1,car,22,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,15,no credits/all paid,new car,2292,100<=X<500,4<=X<7,3,female div/dep/mar,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,18,no credits/all paid,new car,5045,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,2,skilled,1,yes,yes,bad
<0,24,existing paid,used car,2687,no known savings,1<=X<4,4,male single,none,4,no known property,49,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,27,existing paid,new car,10875,no known savings,1<=X<4,1,male single,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
<0,10,existing paid,new car,1333,<100,4<=X<7,2,male single,none,3,car,36,old,bank,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,radio/tv,2476,>=1000,>=7,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
<0,48,existing paid,radio/tv,6758,<100,1<=X<4,3,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,5742,<100,4<=X<7,3,male single,none,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,used car,5742,no known savings,unemployed,2,male single,none,4,car,26,old,none,rent,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,business,2788,<100,4<=X<7,2,female div/dep/mar,none,3,car,24,old,bank,own,2,skilled,1,none,yes,good
no checking,21,critical/other existing credit,education,1927,no known savings,1<=X<4,3,male single,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,new car,2788,<100,<1,4,male single,none,4,car,27,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,new car,958,<100,>=7,3,male single,guarantor,3,real estate,30,old,bank,own,2,skilled,1,none,yes,bad
no checking,10,existing paid,new car,2116,no known savings,>=7,4,female div/dep/mar,none,4,no known property,52,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,existing paid,new car,2051,<100,1<=X<4,1,male single,none,4,real estate,20,old,bank,rent,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,radio/tv,2214,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,2,skilled,1,none,yes,bad
<0,10,critical/other existing credit,radio/tv,392,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,58,old,none,own,4,unskilled resident,1,yes,yes,good
no checking,18,existing paid,business,1493,>=1000,>=7,4,male single,none,4,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,new car,2687,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,20,old,none,rent,1,unskilled resident,1,yes,yes,bad
<0,21,all paid,new car,1231,no known savings,>=7,4,male single,none,3,car,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,6,all paid,new car,888,100<=X<500,4<=X<7,1,female div/dep/mar,none,1,life insurance,32,old,stores,own,1,unskilled resident,1,none,yes,bad
no checking,15,critical/other existing credit,new car,2788,<100,4<=X<7,2,male single,none,2,life insurance,31,old,bank,own,2,skilled,1,none,yes,bad
no checking,27,existing paid,education,3357,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,bad
<0,21,all paid,furniture/equipment,2788,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,radio/tv,2687,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
