checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,18,existing paid,furniture/equipment,1360,<100,1<=X<4,4,male single,none,4,car,47,old,bank,own,2,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,3416,<100,1<=X<4,3,male single,none,2,car,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,used car,2333,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,all paid,furniture/equipment,3535,100<=X<500,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,5084,<100,1<=X<4,3,male single,none,2,car,28,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1924,<100,1<=X<4,1,male single,none,4,car,38,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,critical/other existing credit,used car,4736,>=1000,1<=X<4,2,female div/dep/mar,none,4,car,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,27,delayed previously,new car,6199,100<=X<500,1<=X<4,4,male single,none,4,car,36,old,none,rent,1,skilled,1,yes,yes,good
<0,11,existing paid,furniture/equipment,797,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,27,existing paid,new car,3535,<100,4<=X<7,2,male single,none,3,car,38,old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,new car,931,<100,<1,4,female div/dep/mar,none,1,car,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,4380,<100,4<=X<7,2,male single,none,4,car,70,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,2255,>=1000,<1,4,female div/dep/mar,none,1,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,3621,<100,4<=X<7,2,female div/dep/mar,none,4,car,25,young,none,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,797,<100,>=7,4,female div/dep/mar,none,1,car,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,2064,<100,unemployed,3,female div/dep/mar,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,11,existing paid,furniture/equipment,2353,<100,1<=X<4,2,male div/sep,none,1,car,42,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,1620,<100,1<=X<4,4,male single,none,2,car,31,old,none,rent,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,42,delayed previously,education,6887,<100,<1,1,male div/sep,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1360,<100,1<=X<4,4,female div/dep/mar,none,2,car,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,707,<100,unemployed,2,male single,none,3,car,68,young,none,rent,2,unemp/unskilled non res,1,yes,yes,good
<0,11,existing paid,radio/tv,662,100<=X<500,4<=X<7,4,male div/sep,none,1,car,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,47,existing paid,business,2820,100<=X<500,4<=X<7,4,male single,none,4,car,34,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,6,existing paid,business,3441,<100,4<=X<7,2,female div/dep/mar,none,2,car,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,furniture/equipment,707,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,old,none,rent,4,skilled,1,none,yes,bad
0<=X<200,18,delayed previously,furniture/equipment,3029,<100,>=7,4,male div/sep,none,3,car,40,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,11,existing paid,new car,894,<100,4<=X<7,4,male mar/wid,none,4,car,21,old,none,own,1,skilled,1,none,yes,bad
<0,27,existing paid,business,6199,<100,1<=X<4,2,male mar/wid,none,2,car,21,young,none,own,1,unskilled resident,1,none,yes,good
>=200,30,existing paid,radio/tv,6872,no known savings,1<=X<4,2,male single,none,2,car,23,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,931,<100,4<=X<7,2,female div/dep/mar,none,4,car,64,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,delayed previously,business,618,<100,4<=X<7,4,female div/dep/mar,guarantor,1,car,26,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,707,<100,1<=X<4,4,male single,none,2,car,30,old,bank,own,2,skilled,1,none,yes,good
no checking,42,critical/other existing credit,repairs,2718,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,20,existing paid,furniture/equipment,2333,<100,<1,4,male single,none,1,car,22,young,bank,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1585,<100,1<=X<4,2,male single,none,4,car,51,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,radio/tv,797,<100,1<=X<4,4,female div/dep/mar,none,2,car,25,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,6,existing paid,new car,10366,<100,unemployed,1,male single,none,2,car,23,young,none,own,1,unskilled resident,1,yes,yes,bad
<0,27,existing paid,new car,662,no known savings,>=7,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,bad
<0,47,existing paid,radio/tv,3077,<100,>=7,3,male single,none,4,car,24,young,none,own,2,skilled,2,none,yes,bad
>=200,11,existing paid,furniture/equipment,1797,<100,1<=X<4,1,female div/dep/mar,none,2,car,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,delayed previously,radio/tv,4057,100<=X<500,1<=X<4,2,male single,none,3,car,35,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,used car,3621,100<=X<500,<1,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,business,1797,<100,1<=X<4,2,female div/dep/mar,none,4,car,57,old,bank,own,4,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,new car,1433,<100,>=7,3,male single,none,4,car,32,old,none,own,2,unskilled resident,2,none,yes,good
no checking,11,critical/other existing credit,furniture/equipment,1188,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,5084,<100,4<=X<7,4,male single,none,4,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,27,existing paid,repairs,6887,<100,<1,1,male div/sep,none,1,car,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,7,delayed previously,radio/tv,4280,<100,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,2,none,yes,good
no checking,27,existing paid,radio/tv,1433,100<=X<500,1<=X<4,4,male single,none,4,car,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,new car,2353,<100,4<=X<7,3,female div/dep/mar,none,4,car,23,young,none,rent,2,skilled,1,yes,yes,good
<0,47,all paid,new car,10366,<100,<1,1,female div/dep/mar,none,1,car,35,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,critical/other existing credit,furniture/equipment,3868,<100,>=7,2,female div/dep/mar,none,4,car,44,old,none,own,2,unskilled resident,2,yes,yes,good
no checking,48,critical/other existing credit,business,6289,no known savings,>=7,4,male div/sep,none,2,car,46,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,48,existing paid,furniture/equipment,7393,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,existing paid,education,4594,no known savings,<1,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1287,no known savings,>=7,4,male single,co applicant,2,car,45,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,radio/tv,385,<100,<1,4,male mar/wid,none,3,car,33,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,15,delayed previously,furniture/equipment,3488,<100,>=7,1,female div/dep/mar,none,4,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,new car,4280,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,11,existing paid,furniture/equipment,5801,<100,>=7,2,male single,none,4,car,49,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,new car,1244,>=1000,4<=X<7,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,yes,yes,good
no checking,20,critical/other existing credit,education,2820,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,30,old,none,own,2,skilled,1,yes,yes,bad
no checking,20,existing paid,radio/tv,5801,<100,<1,1,male single,none,3,car,25,young,none,rent,1,skilled,1,none,yes,good
>=200,9,existing paid,new car,3568,<100,4<=X<7,1,male single,none,1,car,37,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,931,<100,<1,4,male single,none,4,car,23,young,none,own,2,skilled,1,yes,yes,good
0<=X<200,20,existing paid,radio/tv,2775,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,good
no checking,6,delayed previously,business,2718,100<=X<500,1<=X<4,1,male single,none,2,car,34,old,none,own,2,unskilled resident,1,yes,yes,good
0<=X<200,9,critical/other existing credit,used car,662,<100,>=7,4,male single,none,3,car,32,young,none,own,2,skilled,2,none,yes,bad
0<=X<200,7,existing paid,furniture/equipment,707,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
>=200,11,no credits/all paid,radio/tv,6199,<100,1<=X<4,4,male single,none,2,car,28,old,none,rent,2,skilled,1,yes,yes,bad
no checking,42,delayed previously,radio/tv,4380,<100,1<=X<4,4,male single,none,2,car,26,old,none,own,2,unskilled resident,1,yes,yes,bad
no checking,6,existing paid,furniture/equipment,1766,<100,1<=X<4,1,female div/dep/mar,none,2,car,21,young,none,rent,1,skilled,1,none,yes,good
no checking,11,existing paid,business,1244,<100,<1,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,business,3868,<100,4<=X<7,3,male single,none,1,car,27,old,none,own,2,skilled,1,none,yes,good
<0,42,existing paid,business,3441,<100,>=7,4,male single,none,2,car,42,old,none,own,1,skilled,2,none,yes,bad
no checking,48,critical/other existing credit,radio/tv,7721,no known savings,1<=X<4,3,female div/dep/mar,none,4,car,60,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,7,all paid,radio/tv,618,no known savings,4<=X<7,3,female div/dep/mar,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,business,1797,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,30,delayed previously,business,4057,100<=X<500,1<=X<4,2,male single,none,2,car,26,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,critical/other existing credit,new car,6887,100<=X<500,unemployed,4,male single,none,4,car,40,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,critical/other existing credit,radio/tv,1585,<100,4<=X<7,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1620,<100,unemployed,3,female div/dep/mar,none,4,car,55,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,36,critical/other existing credit,new car,2333,<100,1<=X<4,3,male mar/wid,none,2,car,46,old,none,own,2,skilled,1,yes,yes,good
<0,27,delayed previously,business,6872,<100,<1,2,male single,none,2,car,27,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,1924,<100,<1,1,male mar/wid,none,1,car,22,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,27,existing paid,radio/tv,1620,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,business,2064,<100,unemployed,4,male single,none,2,car,42,old,stores,own,2,skilled,1,yes,yes,bad
no checking,36,critical/other existing credit,used car,5801,<100,>=7,2,male single,none,2,car,35,old,none,own,2,skilled,2,yes,yes,good
no checking,24,existing paid,new car,2775,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,31,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,business,1766,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,931,<100,4<=X<7,2,male single,none,3,car,47,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,27,existing paid,new car,7721,<100,1<=X<4,2,male single,co applicant,3,car,29,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,critical/other existing credit,education,3416,<100,1<=X<4,4,male div/sep,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,new car,1585,>=1000,>=7,4,female div/dep/mar,none,4,car,37,old,none,own,2,skilled,1,yes,yes,good
no checking,11,existing paid,new car,1360,<100,>=7,4,male single,none,4,car,39,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,11,existing paid,business,1620,<100,1<=X<4,2,female div/dep/mar,co applicant,3,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,critical/other existing credit,education,590,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,9,critical/other existing credit,education,1244,<100,>=7,4,male single,none,4,car,41,old,none,rent,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,furniture/equipment,4594,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,business,3441,<100,1<=X<4,1,male single,guarantor,2,car,37,old,none,own,1,skilled,2,none,yes,good
<0,18,existing paid,new car,2333,<100,<1,2,male single,none,3,car,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,4594,<100,<1,3,female div/dep/mar,none,1,car,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
<0,20,existing paid,used car,2214,<100,1<=X<4,3,male single,none,4,car,63,old,none,own,1,skilled,2,yes,yes,good
no checking,36,delayed previously,business,2718,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,good
no checking,27,delayed previously,used car,4736,<100,4<=X<7,3,male single,none,3,car,35,old,none,own,2,unskilled resident,1,yes,yes,good
<0,6,existing paid,education,618,<100,<1,4,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,bad
<0,7,existing paid,new car,385,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,753,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,unskilled resident,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,1199,<100,>=7,4,male single,none,4,car,44,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,12,critical/other existing credit,used car,6199,<100,1<=X<4,1,female div/dep/mar,none,1,car,23,young,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,24,existing paid,new car,1199,<100,<1,4,male single,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,new car,3488,>=1000,4<=X<7,4,female div/dep/mar,none,4,car,57,old,none,rent,2,skilled,1,yes,yes,good
no checking,6,existing paid,new car,3416,<100,1<=X<4,2,male single,none,3,car,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,no credits/all paid,education,5084,<100,>=7,2,female div/dep/mar,none,4,car,42,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,385,no known savings,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,1585,<100,4<=X<7,4,male single,none,3,car,40,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,business,2353,<100,4<=X<7,2,male single,none,4,car,26,old,none,rent,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,2255,no known savings,<1,4,male single,none,1,car,54,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,other,3488,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
<0,42,existing paid,radio/tv,2214,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,used car,662,<100,<1,3,male single,none,4,car,41,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,42,existing paid,education,1924,<100,1<=X<4,3,male single,none,1,car,32,old,none,own,2,unskilled resident,2,none,yes,good
>=200,24,critical/other existing credit,education,2214,<100,<1,2,male div/sep,none,1,car,33,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,3441,<100,>=7,3,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,24,delayed previously,new car,1766,<100,unemployed,4,male single,none,2,car,43,old,none,own,2,skilled,2,yes,yes,bad
no checking,27,existing paid,radio/tv,1287,<100,4<=X<7,3,male single,none,1,car,32,old,bank,own,1,skilled,2,none,yes,good
<0,48,critical/other existing credit,business,7721,<100,4<=X<7,1,male single,none,1,car,34,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,9,existing paid,used car,1199,<100,4<=X<7,4,female div/dep/mar,none,4,car,67,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,894,<100,<1,2,male single,none,1,car,22,young,stores,own,1,skilled,1,none,yes,bad
0<=X<200,18,no credits/all paid,new car,1924,100<=X<500,<1,3,female div/dep/mar,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,20,no credits/all paid,new car,4594,no known savings,1<=X<4,1,female div/dep/mar,none,4,car,29,old,bank,own,2,skilled,1,yes,yes,bad
no checking,20,existing paid,used car,2255,no known savings,1<=X<4,4,male single,none,4,car,49,young,bank,own,1,skilled,2,yes,yes,good
0<=X<200,30,existing paid,new car,7393,<100,1<=X<4,1,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,bad
<0,11,existing paid,new car,1188,<100,4<=X<7,2,male div/sep,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,27,critical/other existing credit,radio/tv,2353,>=1000,>=7,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
<0,48,existing paid,new car,6199,<100,1<=X<4,3,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,36,critical/other existing credit,new car,5801,<100,4<=X<7,3,male single,guarantor,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,5084,no known savings,1<=X<4,2,female div/dep/mar,none,4,car,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2775,<100,4<=X<7,2,male single,co applicant,3,car,24,young,bank,own,2,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,education,1433,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,42,critical/other existing credit,new car,2820,<100,<1,4,male single,none,4,car,27,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,20,critical/other existing credit,business,1199,<100,>=7,3,male single,none,3,car,30,old,bank,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,new car,1433,no known savings,>=7,4,female div/dep/mar,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,furniture/equipment,3077,<100,1<=X<4,1,female div/dep/mar,none,4,car,20,young,bank,rent,1,skilled,1,none,yes,bad
<0,11,critical/other existing credit,new car,2214,<100,>=7,3,male single,none,3,car,60,old,none,own,2,skilled,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,385,no known savings,4<=X<7,4,male single,none,3,car,58,old,none,own,4,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,existing paid,business,2214,<100,>=7,4,female div/dep/mar,none,4,car,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,new car,2718,<100,1<=X<4,3,female div/dep/mar,none,4,car,20,young,none,rent,1,unskilled resident,1,yes,yes,bad
<0,27,all paid,other,931,no known savings,>=7,4,male single,none,3,car,40,old,stores,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,6,delayed previously,new car,931,100<=X<500,<1,1,female div/dep/mar,none,1,car,32,old,stores,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,new car,2775,<100,4<=X<7,2,male single,none,2,car,31,old,bank,own,2,skilled,1,none,yes,bad
no checking,42,existing paid,furniture/equipment,3077,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,24,all paid,furniture/equipment,4380,500<=X<1000,<1,4,male single,none,4,car,22,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,1766,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,50,old,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,furniture/equipment,3077,<100,>=7,4,male single,none,1,car,33,old,none,own,1,skilled,1,none,yes,good
