checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,11,existing paid,furniture/equipment,5103,<100,unemployed,2,male single,none,3,no known property,70,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,furniture/equipment,1154,no known savings,>=7,2,female div/dep/mar,none,1,real estate,20,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,furniture/equipment,5103,<100,4<=X<7,2,female div/dep/mar,none,3,life insurance,25,old,none,rent,1,skilled,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1154,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,critical/other existing credit,furniture/equipment,2302,<100,unemployed,2,female div/dep/mar,none,1,life insurance,34,old,bank,own,1,unskilled resident,1,yes,yes,bad
<0,11,existing paid,furniture/equipment,2302,<100,<1,2,male single,none,1,car,42,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,2302,<100,4<=X<7,2,male single,none,1,car,31,old,bank,rent,1,skilled,2,yes,yes,good
no checking,27,existing paid,radio/tv,5103,<100,<1,2,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,existing paid,radio/tv,1154,<100,4<=X<7,2,male single,none,1,life insurance,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,critical/other existing credit,furniture/equipment,1154,<100,unemployed,2,male single,none,1,car,68,old,none,for free,1,skilled,1,yes,yes,good
<0,11,existing paid,radio/tv,1154,100<=X<500,4<=X<7,2,female div/dep/mar,none,1,life insurance,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,27,critical/other existing credit,radio/tv,5103,100<=X<500,4<=X<7,2,male single,none,3,car,34,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,11,critical/other existing credit,radio/tv,2302,<100,4<=X<7,2,male mar/wid,none,1,real estate,29,old,none,rent,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,radio/tv,2302,no known savings,>=7,2,male single,none,3,real estate,27,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,11,critical/other existing credit,furniture/equipment,5103,<100,>=7,2,male single,none,3,life insurance,40,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,11,existing paid,radio/tv,1154,<100,4<=X<7,2,female div/dep/mar,none,3,life insurance,21,old,none,rent,1,skilled,1,none,yes,bad
<0,27,critical/other existing credit,radio/tv,5103,<100,<1,2,male mar/wid,none,1,car,21,old,stores,own,1,unskilled resident,1,yes,yes,good
no checking,27,critical/other existing credit,radio/tv,5103,<100,>=7,2,male single,none,1,real estate,23,old,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,new car,1154,<100,>=7,2,female div/dep/mar,none,3,car,64,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,1154,<100,<1,2,male mar/wid,none,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,1154,<100,>=7,2,male single,none,1,real estate,30,old,bank,own,1,skilled,1,none,yes,good
no checking,27,existing paid,repairs,2302,<100,4<=X<7,2,female div/dep/mar,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,furniture/equipment,2302,<100,<1,2,male single,none,1,no known property,22,old,bank,for free,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,new car,2302,no known savings,>=7,2,male single,none,3,no known property,51,old,none,for free,1,unskilled resident,1,none,yes,good
0<=X<200,11,critical/other existing credit,radio/tv,1154,<100,unemployed,2,male mar/wid,none,1,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,11,existing paid,new car,5103,100<=X<500,unemployed,2,male single,none,1,life insurance,23,old,none,own,1,skilled,1,yes,yes,bad
<0,27,critical/other existing credit,new car,1154,no known savings,>=7,2,female div/dep/mar,none,1,car,29,old,bank,own,1,skilled,1,yes,yes,bad
<0,27,existing paid,radio/tv,5103,<100,>=7,2,male single,none,3,no known property,24,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,11,existing paid,furniture/equipment,2302,<100,>=7,2,female div/dep/mar,none,1,car,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,existing paid,furniture/equipment,2302,100<=X<500,4<=X<7,2,male single,none,3,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,used car,5103,100<=X<500,<1,2,female div/dep/mar,none,3,car,23,old,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,radio/tv,2302,<100,>=7,2,female div/dep/mar,none,3,no known property,57,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,new car,1154,<100,>=7,2,female div/dep/mar,none,3,real estate,32,old,none,own,1,unskilled resident,2,none,yes,good
no checking,11,critical/other existing credit,furniture/equipment,1154,<100,4<=X<7,2,female div/dep/mar,none,3,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,27,existing paid,radio/tv,2302,<100,4<=X<7,2,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,27,critical/other existing credit,repairs,5103,<100,<1,2,male single,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,11,existing paid,radio/tv,2302,<100,4<=X<7,2,male single,none,1,real estate,32,old,none,own,1,skilled,2,yes,yes,good
no checking,27,existing paid,radio/tv,2302,100<=X<500,4<=X<7,2,male single,none,3,car,29,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,11,critical/other existing credit,radio/tv,2302,<100,>=7,2,male single,none,3,no known property,23,old,none,rent,1,skilled,1,yes,yes,good
<0,27,critical/other existing credit,new car,5103,<100,>=7,2,female div/dep/mar,none,1,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
<0,27,critical/other existing credit,radio/tv,5103,<100,>=7,2,female div/dep/mar,none,3,no known property,44,old,none,for free,1,unskilled resident,2,yes,yes,good
no checking,27,critical/other existing credit,furniture/equipment,5103,no known savings,>=7,2,male single,none,1,car,46,old,bank,own,1,skilled,2,yes,yes,good
0<=X<200,27,existing paid,furniture/equipment,5103,<100,<1,2,female div/dep/mar,none,1,car,26,old,stores,rent,1,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,used car,5103,no known savings,<1,2,male single,none,3,car,20,old,none,rent,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,1154,no known savings,>=7,2,male single,none,1,life insurance,45,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,11,critical/other existing credit,radio/tv,1154,100<=X<500,>=7,2,female div/dep/mar,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,11,existing paid,furniture/equipment,2302,<100,>=7,2,female div/dep/mar,none,3,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,existing paid,new car,2302,<100,unemployed,2,male mar/wid,none,1,car,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,furniture/equipment,5103,no known savings,>=7,2,male single,none,3,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,new car,1154,<100,4<=X<7,2,female div/dep/mar,none,3,car,34,old,none,rent,1,skilled,2,yes,yes,good
<0,11,critical/other existing credit,education,1154,100<=X<500,<1,2,female div/dep/mar,none,1,real estate,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,critical/other existing credit,radio/tv,2302,100<=X<500,<1,2,male mar/wid,none,3,real estate,25,old,none,rent,1,skilled,1,none,yes,good
<0,11,critical/other existing credit,new car,5103,<100,<1,2,male single,none,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,11,critical/other existing credit,radio/tv,1154,<100,<1,2,male single,none,3,real estate,23,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,radio/tv,5103,<100,unemployed,2,female div/dep/mar,none,3,no known property,23,old,none,for free,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1154,100<=X<500,>=7,2,male single,none,1,real estate,34,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,11,critical/other existing credit,education,1154,<100,>=7,2,male single,none,3,life insurance,32,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,11,critical/other existing credit,furniture/equipment,1154,<100,4<=X<7,2,female div/dep/mar,none,1,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,11,critical/other existing credit,radio/tv,5103,<100,>=7,2,male single,none,1,real estate,28,old,none,rent,1,skilled,1,yes,yes,bad
no checking,27,critical/other existing credit,radio/tv,5103,no known savings,>=7,2,male single,none,1,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,existing paid,furniture/equipment,2302,<100,4<=X<7,2,male mar/wid,none,1,life insurance,21,old,none,rent,1,skilled,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1154,<100,4<=X<7,2,male single,none,3,car,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,used car,2302,<100,4<=X<7,2,male single,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,furniture/equipment,5103,<100,>=7,2,male single,none,1,car,42,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,27,existing paid,furniture/equipment,5103,100<=X<500,>=7,2,female div/dep/mar,none,3,no known property,60,old,bank,for free,1,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,radio/tv,1154,<100,>=7,2,male single,none,3,no known property,36,old,none,for free,1,skilled,1,none,yes,good
<0,11,existing paid,furniture/equipment,2302,no known savings,4<=X<7,2,male single,none,3,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,radio/tv,5103,100<=X<500,>=7,2,male single,none,1,life insurance,26,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,11,critical/other existing credit,furniture/equipment,5103,<100,unemployed,2,male single,none,3,life insurance,40,old,none,own,1,unskilled resident,1,yes,yes,good
<0,11,critical/other existing credit,radio/tv,2302,<100,4<=X<7,2,female div/dep/mar,none,3,car,31,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,furniture/equipment,2302,<100,unemployed,2,male single,none,3,life insurance,55,old,none,for free,1,unskilled resident,1,yes,yes,good
<0,27,critical/other existing credit,furniture/equipment,2302,<100,<1,2,male mar/wid,none,1,life insurance,46,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,radio/tv,5103,<100,<1,2,male single,none,1,car,27,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,27,existing paid,radio/tv,2302,<100,<1,2,male single,none,1,life insurance,22,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,27,critical/other existing credit,radio/tv,2302,<100,>=7,2,female div/dep/mar,none,3,car,20,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,2302,<100,unemployed,2,male single,none,1,car,42,old,stores,own,1,unskilled resident,1,yes,yes,bad
no checking,27,critical/other existing credit,used car,5103,<100,>=7,2,male single,none,1,life insurance,35,old,none,own,1,skilled,2,yes,yes,good
no checking,11,existing paid,radio/tv,2302,<100,4<=X<7,2,female div/dep/mar,none,1,car,31,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,11,existing paid,used car,2302,no known savings,<1,2,male single,none,1,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,critical/other existing credit,used car,1154,no known savings,4<=X<7,2,male single,none,3,real estate,47,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,27,existing paid,new car,5103,<100,>=7,2,male single,none,3,car,29,old,bank,own,1,skilled,1,yes,yes,bad
no checking,27,existing paid,repairs,2302,<100,>=7,2,male single,none,1,real estate,33,old,none,for free,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,new car,1154,<100,>=7,2,female div/dep/mar,none,3,real estate,37,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,new car,2302,<100,>=7,2,male single,none,3,car,39,old,none,own,1,skilled,1,yes,yes,good
<0,11,existing paid,furniture/equipment,2302,<100,>=7,2,female div/dep/mar,none,3,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,education,1154,<100,>=7,2,male single,none,3,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,11,existing paid,education,1154,no known savings,>=7,2,female div/dep/mar,none,3,life insurance,41,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,5103,<100,<1,2,male single,none,1,car,32,old,bank,own,1,skilled,1,yes,yes,good
<0,27,critical/other existing credit,furniture/equipment,5103,<100,>=7,2,male single,none,1,life insurance,37,old,none,own,1,skilled,2,none,yes,good
<0,11,existing paid,new car,2302,<100,<1,2,male single,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,furniture/equipment,2302,<100,<1,2,female div/dep/mar,none,1,real estate,34,old,none,rent,1,skilled,1,yes,yes,good
<0,27,existing paid,used car,2302,<100,>=7,2,male single,none,3,car,63,old,bank,own,1,skilled,2,yes,yes,good
no checking,27,existing paid,furniture/equipment,2302,<100,unemployed,2,female div/dep/mar,none,1,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,used car,5103,<100,4<=X<7,2,male single,none,3,car,35,old,none,own,1,unskilled resident,1,yes,yes,good
<0,11,existing paid,education,1154,<100,>=7,2,male single,none,3,life insurance,23,old,none,own,1,skilled,1,none,yes,bad
<0,11,critical/other existing credit,used car,1154,<100,<1,2,male single,none,3,car,28,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,11,critical/other existing credit,radio/tv,1154,<100,4<=X<7,2,male mar/wid,none,1,real estate,33,old,none,own,1,skilled,1,yes,yes,bad
<0,11,critical/other existing credit,furniture/equipment,1154,<100,>=7,2,male single,none,3,car,44,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,11,critical/other existing credit,radio/tv,5103,<100,>=7,2,male single,none,1,real estate,23,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,critical/other existing credit,new car,1154,<100,>=7,2,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,furniture/equipment,2302,<100,>=7,2,female div/dep/mar,none,3,life insurance,57,old,none,rent,1,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,5103,<100,>=7,2,male single,none,3,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,27,critical/other existing credit,furniture/equipment,5103,<100,>=7,2,female div/dep/mar,none,3,no known property,42,old,none,for free,1,unskilled resident,1,yes,yes,bad
0<=X<200,11,existing paid,radio/tv,1154,<100,>=7,2,male single,none,3,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,furniture/equipment,1154,<100,>=7,2,female div/dep/mar,none,3,life insurance,40,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,radio/tv,2302,<100,4<=X<7,2,male single,none,3,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,education,2302,no known savings,>=7,2,male single,none,1,life insurance,54,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,used car,5103,100<=X<500,4<=X<7,2,female div/dep/mar,none,3,car,23,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,radio/tv,2302,<100,<1,2,male mar/wid,none,3,no known property,31,old,none,rent,1,skilled,1,none,yes,bad
<0,11,critical/other existing credit,furniture/equipment,1154,<100,<1,2,male single,none,3,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,27,existing paid,radio/tv,2302,<100,4<=X<7,2,male single,none,1,car,32,old,none,own,1,skilled,2,none,yes,good
0<=X<200,11,critical/other existing credit,education,2302,<100,>=7,2,male single,none,1,car,33,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,11,critical/other existing credit,furniture/equipment,5103,<100,>=7,2,female div/dep/mar,none,3,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,27,existing paid,furniture/equipment,1154,<100,>=7,2,male single,none,1,real estate,43,old,none,for free,1,skilled,2,none,yes,bad
no checking,27,existing paid,radio/tv,1154,<100,4<=X<7,2,male single,none,1,car,32,old,bank,own,1,skilled,2,none,yes,good
<0,27,existing paid,radio/tv,5103,<100,4<=X<7,2,male mar/wid,none,1,real estate,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,11,existing paid,education,1154,<100,>=7,2,female div/dep/mar,none,3,life insurance,67,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,1154,<100,<1,2,male single,none,1,car,22,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,11,existing paid,new car,2302,100<=X<500,<1,2,female div/dep/mar,none,3,car,28,old,none,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,new car,5103,no known savings,4<=X<7,2,female div/dep/mar,none,3,life insurance,29,old,bank,own,1,skilled,1,yes,yes,bad
<0,27,critical/other existing credit,used car,2302,no known savings,>=7,2,male single,none,3,no known property,49,old,bank,for free,1,skilled,2,yes,yes,good
0<=X<200,27,existing paid,furniture/equipment,5103,no known savings,<1,2,male single,none,3,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
<0,11,critical/other existing credit,new car,1154,<100,4<=X<7,2,male single,none,3,car,36,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,critical/other existing credit,radio/tv,2302,<100,>=7,2,male single,none,1,car,34,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,radio/tv,5103,<100,>=7,2,female div/dep/mar,none,1,car,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,critical/other existing credit,radio/tv,5103,<100,4<=X<7,2,male single,none,1,car,38,old,none,rent,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,used car,5103,no known savings,unemployed,2,female div/dep/mar,none,3,life insurance,26,old,none,rent,1,unskilled resident,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,2302,<100,4<=X<7,2,female div/dep/mar,none,3,car,24,old,bank,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,education,1154,no known savings,>=7,2,female div/dep/mar,none,1,car,33,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,27,critical/other existing credit,new car,2302,<100,<1,2,male single,none,3,car,27,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,critical/other existing credit,new car,1154,no known savings,>=7,2,male single,none,3,real estate,30,old,bank,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,new car,2302,<100,>=7,2,female div/dep/mar,none,3,no known property,52,old,none,for free,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,furniture/equipment,2302,<100,>=7,2,female div/dep/mar,none,3,life insurance,20,old,bank,rent,1,skilled,1,none,yes,bad
<0,11,existing paid,furniture/equipment,2302,<100,>=7,2,male single,none,3,real estate,60,old,none,own,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,furniture/equipment,1154,<100,>=7,2,male single,none,1,car,58,old,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,new car,1154,<100,>=7,2,female div/dep/mar,none,3,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
0<=X<200,27,critical/other existing credit,new car,2302,<100,>=7,2,female div/dep/mar,none,3,life insurance,20,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,27,critical/other existing credit,radio/tv,1154,no known savings,>=7,2,male single,none,3,car,40,old,stores,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,11,critical/other existing credit,furniture/equipment,1154,100<=X<500,<1,2,female div/dep/mar,none,1,life insurance,32,old,none,own,1,unskilled resident,1,none,yes,bad
