checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,27,critical/other existing credit,radio/tv,1433,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,34,old,none,own,1,skilled,1,yes,yes,bad
<0,10,critical/other existing credit,furniture/equipment,2748,<100,1<=X<4,2,male div/sep,none,1,car,42,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1984,<100,1<=X<4,4,male single,none,2,car,31,old,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,27,critical/other existing credit,business,9960,<100,1<=X<4,1,male div/sep,none,1,car,28,old,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,1297,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,3,skilled,1,none,yes,good
0<=X<200,16,critical/other existing credit,new car,958,<100,1<=X<4,2,male single,none,3,car,68,old,none,own,3,unskilled resident,1,none,yes,good
<0,12,existing paid,radio/tv,674,<100,1<=X<4,4,male mar/wid,none,1,life insurance,20,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,47,no credits/all paid,business,3643,100<=X<500,1<=X<4,4,male single,none,4,no known property,34,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,6,existing paid,radio/tv,1984,<100,1<=X<4,2,male mar/wid,none,2,real estate,29,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1433,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,27,old,stores,rent,3,skilled,1,none,yes,bad
0<=X<200,16,delayed previously,furniture/equipment,4057,<100,1<=X<4,4,male div/sep,none,3,life insurance,40,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,12,existing paid,education,674,<100,1<=X<4,4,male mar/wid,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
<0,16,existing paid,business,7409,<100,1<=X<4,2,male mar/wid,none,2,car,21,old,none,own,1,unskilled resident,1,none,yes,good
>=200,27,existing paid,radio/tv,4057,<100,1<=X<4,2,male single,none,2,life insurance,23,young,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1297,<100,1<=X<4,2,female div/dep/mar,none,4,car,64,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,958,<100,1<=X<4,4,male mar/wid,guarantor,1,real estate,26,old,stores,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,existing paid,new car,674,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,3,skilled,1,none,yes,good
no checking,27,no credits/all paid,repairs,2748,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,3,high qualif/self emp/mgmt,1,none,yes,good
<0,21,existing paid,furniture/equipment,3643,no known savings,1<=X<4,4,male single,none,1,no known property,22,old,bank,for free,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,2748,500<=X<1000,1<=X<4,2,male mar/wid,none,4,no known property,51,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,958,<100,1<=X<4,4,male mar/wid,guarantor,2,no known property,25,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,new car,9960,no known savings,1<=X<4,1,male single,none,2,life insurance,23,young,none,own,1,skilled,1,yes,yes,bad
<0,21,existing paid,new car,958,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,47,no credits/all paid,furniture/equipment,4057,<100,1<=X<4,3,male single,none,4,car,24,young,none,for free,1,skilled,2,none,yes,bad
no checking,10,existing paid,furniture/equipment,2246,<100,1<=X<4,1,female div/dep/mar,none,2,car,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,16,critical/other existing credit,radio/tv,4057,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,3,unskilled resident,1,none,yes,good
no checking,16,existing paid,used car,3643,100<=X<500,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,education,2748,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,57,old,none,own,3,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,1297,<100,1<=X<4,3,male single,none,4,real estate,32,old,none,own,1,unskilled resident,2,none,no,good
no checking,12,critical/other existing credit,furniture/equipment,1297,<100,1<=X<4,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,47,existing paid,radio/tv,3017,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,28,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,27,existing paid,new car,9960,<100,1<=X<4,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,6,existing paid,radio/tv,3017,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,16,existing paid,new car,1984,100<=X<500,1<=X<4,4,male single,none,4,car,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,16,critical/other existing credit,business,3017,<100,1<=X<4,3,male single,none,4,car,23,young,none,rent,1,skilled,1,yes,yes,good
no checking,47,existing paid,new car,9960,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,35,old,none,own,1,skilled,1,yes,yes,good
<0,21,critical/other existing credit,radio/tv,5954,<100,1<=X<4,2,female div/dep/mar,none,4,car,44,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,47,critical/other existing credit,business,7409,100<=X<500,1<=X<4,4,male div/sep,none,2,car,46,old,bank,own,1,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,47,existing paid,furniture/equipment,9960,<100,1<=X<4,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,used car,5954,no known savings,1<=X<4,1,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1433,no known savings,1<=X<4,4,male single,co applicant,2,life insurance,45,young,none,own,1,unskilled resident,1,none,no,good
<0,12,existing paid,radio/tv,1297,100<=X<500,1<=X<4,4,male mar/wid,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,16,delayed previously,furniture/equipment,3643,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,new car,3017,<100,1<=X<4,4,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,5954,no known savings,1<=X<4,2,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,yes,yes,good
no checking,27,existing paid,new car,1297,>=1000,1<=X<4,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,yes,yes,good
no checking,12,critical/other existing credit,education,1817,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,30,old,none,own,3,skilled,1,yes,yes,bad
no checking,16,existing paid,radio/tv,3643,500<=X<1000,1<=X<4,1,male mar/wid,none,3,real estate,25,young,none,own,1,skilled,1,none,yes,good
>=200,10,existing paid,new car,4057,<100,1<=X<4,1,male single,guarantor,1,life insurance,37,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1297,<100,1<=X<4,4,male single,guarantor,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,2246,<100,1<=X<4,1,female div/dep/mar,none,4,no known property,23,young,none,rent,1,skilled,1,none,yes,good
no checking,6,delayed previously,business,1817,100<=X<500,1<=X<4,1,male single,none,2,real estate,34,old,none,own,3,unskilled resident,1,none,yes,good
0<=X<200,10,critical/other existing credit,education,1297,>=1000,1<=X<4,4,male single,none,3,life insurance,32,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,6,existing paid,furniture/equipment,958,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,29,old,none,own,1,skilled,1,none,no,bad
<0,10,critical/other existing credit,new car,7409,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,3,skilled,1,yes,yes,bad
no checking,27,critical/other existing credit,radio/tv,5954,<100,1<=X<4,4,male single,none,2,car,26,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,existing paid,furniture/equipment,1817,<100,1<=X<4,1,male mar/wid,none,2,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,business,1433,<100,1<=X<4,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,16,critical/other existing credit,new car,3643,<100,1<=X<4,3,male single,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,3446,<100,1<=X<4,4,male single,none,2,car,42,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,47,all paid,furniture/equipment,9960,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,real estate,60,young,none,own,1,skilled,1,yes,yes,bad
no checking,6,delayed previously,radio/tv,958,no known savings,1<=X<4,3,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,1984,no known savings,1<=X<4,4,male single,none,4,life insurance,39,old,none,own,1,skilled,1,yes,yes,good
no checking,21,delayed previously,business,5954,no known savings,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,3,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,4057,<100,1<=X<4,4,male single,none,4,life insurance,40,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,radio/tv,1817,<100,1<=X<4,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,1984,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,55,old,none,own,1,skilled,1,none,yes,good
<0,27,critical/other existing credit,furniture/equipment,2748,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,3,skilled,1,yes,yes,good
no checking,21,delayed previously,business,7409,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,radio/tv,2748,<100,1<=X<4,1,male single,none,1,real estate,22,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,radio/tv,1984,<100,1<=X<4,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,business,1817,<100,1<=X<4,4,male single,none,2,car,42,old,none,own,1,skilled,1,yes,yes,bad
no checking,36,critical/other existing credit,used car,5954,<100,1<=X<4,2,male single,none,2,life insurance,35,old,none,own,1,skilled,2,yes,yes,good
<0,21,existing paid,new car,2748,500<=X<1000,1<=X<4,1,female div/dep/mar,none,2,car,31,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,10,existing paid,used car,1984,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,958,<100,1<=X<4,2,male single,none,3,real estate,47,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,16,existing paid,radio/tv,9960,<100,1<=X<4,2,male single,co applicant,3,life insurance,29,old,bank,own,3,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,16,critical/other existing credit,new car,1984,<100,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,own,3,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,new car,1433,>=1000,1<=X<4,4,female div/dep/mar,none,4,real estate,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,1984,<100,1<=X<4,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,furniture/equipment,1433,<100,1<=X<4,2,female div/dep/mar,co applicant,3,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,education,674,<100,1<=X<4,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,10,existing paid,education,1433,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,41,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,16,existing paid,radio/tv,4057,no known savings,1<=X<4,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,27,existing paid,furniture/equipment,4057,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
<0,16,existing paid,new car,2246,<100,1<=X<4,2,male single,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,3446,no known savings,1<=X<4,3,female div/dep/mar,none,1,life insurance,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
<0,16,existing paid,used car,3446,<100,1<=X<4,3,male single,none,4,no known property,63,old,bank,own,1,skilled,2,yes,yes,good
no checking,21,critical/other existing credit,business,3017,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,26,old,none,own,3,skilled,1,yes,yes,good
<0,27,delayed previously,new car,4057,<100,1<=X<4,3,male single,none,3,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
<0,6,existing paid,used car,674,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,yes,yes,bad
<0,6,existing paid,new car,674,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,958,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
<0,16,existing paid,furniture/equipment,1817,<100,1<=X<4,4,male mar/wid,none,4,car,44,young,none,own,1,skilled,2,yes,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,3643,<100,1<=X<4,1,female div/dep/mar,none,1,car,23,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,new car,1433,no known savings,1<=X<4,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,furniture/equipment,3643,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,3643,<100,1<=X<4,2,male single,none,3,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,new car,7409,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,42,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,674,no known savings,1<=X<4,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
>=200,27,critical/other existing credit,furniture/equipment,1433,<100,1<=X<4,4,male single,none,3,life insurance,40,old,none,own,1,skilled,1,none,yes,good
>=200,12,existing paid,business,2748,<100,1<=X<4,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,3017,no known savings,1<=X<4,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,used car,3017,<100,1<=X<4,3,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,radio/tv,2246,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,new car,958,<100,1<=X<4,3,male single,none,4,no known property,41,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,36,existing paid,education,2246,<100,1<=X<4,3,male single,none,1,real estate,32,old,none,own,1,skilled,2,none,yes,good
>=200,21,critical/other existing credit,used car,3017,<100,1<=X<4,2,male div/sep,none,1,car,33,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,16,existing paid,furniture/equipment,3446,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,27,existing paid,used car,1297,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,for free,1,skilled,2,none,yes,bad
no checking,27,existing paid,radio/tv,1433,<100,1<=X<4,3,male single,none,1,car,32,old,bank,own,1,skilled,2,none,yes,good
<0,47,existing paid,radio/tv,7409,<100,1<=X<4,1,male mar/wid,guarantor,1,real estate,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,education,958,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,67,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,1817,<100,1<=X<4,2,male single,none,1,car,22,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,16,no credits/all paid,new car,3017,100<=X<500,1<=X<4,3,female div/dep/mar,none,3,car,28,old,none,own,1,skilled,1,none,yes,bad
no checking,16,critical/other existing credit,new car,7409,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,3,skilled,1,yes,yes,bad
<0,21,existing paid,business,3017,no known savings,1<=X<4,4,male single,none,4,no known property,49,young,bank,for free,1,skilled,2,yes,yes,good
0<=X<200,27,existing paid,new car,9960,no known savings,1<=X<4,1,male single,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,1297,<100,1<=X<4,2,female div/dep/mar,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,radio/tv,2748,>=1000,1<=X<4,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
<0,47,existing paid,new car,7409,<100,1<=X<4,3,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,critical/other existing credit,radio/tv,5954,<100,1<=X<4,3,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,furniture/equipment,3446,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2748,<100,1<=X<4,2,female div/dep/mar,co applicant,3,car,24,young,bank,own,1,skilled,1,none,yes,good
no checking,16,critical/other existing credit,education,1984,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,3,skilled,1,yes,yes,good
>=200,27,critical/other existing credit,new car,3446,<100,1<=X<4,4,male single,none,4,car,27,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,16,existing paid,new car,1297,<100,1<=X<4,3,male single,guarantor,3,real estate,30,old,bank,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,1984,no known savings,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,52,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1984,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,20,young,bank,rent,1,unskilled resident,1,none,yes,bad
<0,12,existing paid,furniture/equipment,2246,<100,1<=X<4,3,male single,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
