checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,6,existing paid,radio/tv,1778,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,38,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,used car,6887,no known savings,>=7,2,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,business,3976,100<=X<500,4<=X<7,4,male single,none,4,car,36,old,none,rent,1,skilled,1,yes,yes,good
<0,11,existing paid,furniture/equipment,1175,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,new car,3976,100<=X<500,1<=X<4,2,male single,none,3,life insurance,38,old,bank,own,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,new car,750,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,3976,<100,>=7,2,male single,none,4,car,70,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,1175,<100,<1,4,female div/dep/mar,none,1,real estate,20,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,3976,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,furniture/equipment,750,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,furniture/equipment,1175,<100,>=7,2,female div/dep/mar,none,2,life insurance,34,young,none,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,furniture/equipment,1778,<100,1<=X<4,2,female div/dep/mar,none,1,life insurance,42,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,1175,<100,4<=X<7,4,male single,none,2,life insurance,31,old,none,rent,3,skilled,1,none,yes,good
no checking,30,delayed previously,business,6887,<100,<1,1,male div/sep,none,1,car,28,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1175,<100,1<=X<4,4,male single,none,2,real estate,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,business,1175,<100,1<=X<4,2,male single,none,3,car,68,old,none,own,3,skilled,1,yes,yes,good
<0,11,existing paid,education,750,100<=X<500,<1,4,male single,none,1,life insurance,20,young,none,own,1,skilled,1,none,yes,bad
no checking,45,no credits/all paid,radio/tv,3976,no known savings,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,1778,<100,4<=X<7,2,male mar/wid,none,2,real estate,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,furniture/equipment,750,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,old,bank,rent,3,skilled,1,none,yes,bad
0<=X<200,15,no credits/all paid,furniture/equipment,2957,<100,>=7,4,male div/sep,none,3,real estate,40,young,none,own,1,skilled,1,yes,yes,bad
<0,11,existing paid,new car,750,<100,4<=X<7,4,male single,none,4,real estate,21,young,none,rent,1,skilled,1,none,yes,bad
<0,21,existing paid,business,6887,<100,1<=X<4,2,female div/dep/mar,none,2,car,21,old,stores,own,1,skilled,1,none,yes,good
>=200,30,existing paid,radio/tv,3976,<100,>=7,2,male single,none,2,real estate,23,young,none,rent,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,1175,<100,4<=X<7,2,female div/dep/mar,none,4,car,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,750,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,furniture/equipment,750,<100,4<=X<7,4,male single,none,2,real estate,30,old,bank,own,1,skilled,1,none,yes,good
no checking,30,no credits/all paid,new car,2957,<100,>=7,4,male single,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,2957,<100,<1,4,male single,none,1,real estate,22,young,bank,for free,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,2957,500<=X<1000,>=7,2,male single,none,4,no known property,51,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1175,<100,1<=X<4,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,6887,<100,1<=X<4,1,male single,none,2,life insurance,23,old,none,own,1,skilled,1,yes,yes,bad
<0,21,existing paid,new car,750,no known savings,>=7,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,bad
<0,45,no credits/all paid,used car,3976,<100,>=7,2,male single,none,4,no known property,24,young,none,for free,1,skilled,1,none,yes,bad
<0,11,existing paid,furniture/equipment,2957,<100,>=7,1,female div/dep/mar,none,2,car,46,old,none,own,1,skilled,1,none,yes,good
no checking,21,delayed previously,education,3976,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,for free,1,skilled,1,none,yes,good
<0,15,existing paid,new car,3976,100<=X<500,<1,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,education,3976,<100,>=7,2,female div/dep/mar,none,4,no known property,57,old,none,for free,3,skilled,1,none,yes,good
no checking,11,critical/other existing credit,new car,1175,<100,>=7,2,male single,none,4,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1175,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,45,existing paid,radio/tv,2957,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,30,existing paid,new car,6887,<100,4<=X<7,1,male div/sep,none,1,no known property,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,radio/tv,2957,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,750,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,29,old,none,rent,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,used car,2957,<100,>=7,2,male single,none,4,no known property,23,young,none,rent,1,skilled,1,yes,yes,good
<0,45,existing paid,new car,6887,<100,<1,1,female div/dep/mar,none,1,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
<0,21,critical/other existing credit,used car,3976,<100,>=7,2,female div/dep/mar,none,4,real estate,44,young,none,for free,3,skilled,1,none,yes,good
no checking,45,critical/other existing credit,business,3976,no known savings,<1,4,male single,none,2,real estate,46,old,bank,own,3,skilled,1,none,yes,good
0<=X<200,45,existing paid,furniture/equipment,6887,<100,<1,1,female div/dep/mar,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,11,existing paid,new car,3976,no known savings,<1,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,1778,no known savings,>=7,4,male single,co applicant,2,life insurance,45,old,none,own,1,skilled,1,yes,yes,good
<0,11,existing paid,radio/tv,750,<100,1<=X<4,4,male mar/wid,none,3,no known property,33,old,none,own,1,skilled,1,yes,yes,bad
<0,15,delayed previously,furniture/equipment,3976,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,new car,2957,<100,>=7,4,male mar/wid,none,2,car,28,young,none,own,3,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,furniture/equipment,6887,no known savings,>=7,2,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,1175,no known savings,4<=X<7,4,female div/dep/mar,none,3,life insurance,34,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,education,1778,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,radio/tv,2957,500<=X<1000,<1,1,male single,none,3,real estate,25,young,none,rent,1,skilled,1,none,yes,good
>=200,11,existing paid,new car,3976,<100,<1,1,male single,none,1,real estate,37,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,critical/other existing credit,radio/tv,750,<100,<1,4,male single,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,radio/tv,2957,<100,4<=X<7,1,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,6,delayed previously,business,1778,100<=X<500,1<=X<4,1,male single,none,2,life insurance,34,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,critical/other existing credit,education,750,no known savings,>=7,4,male single,none,3,no known property,32,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,new car,750,<100,>=7,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,11,no credits/all paid,new car,6887,<100,<1,4,male single,none,2,life insurance,28,old,none,rent,1,skilled,1,yes,yes,bad
no checking,30,delayed previously,radio/tv,2957,<100,1<=X<4,4,male single,none,2,car,26,old,none,own,3,skilled,1,yes,yes,bad
no checking,6,existing paid,business,1175,<100,1<=X<4,1,male single,none,2,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,business,1175,<100,1<=X<4,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,new car,3976,<100,4<=X<7,2,male single,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,2957,<100,>=7,4,male single,none,2,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,existing paid,used car,6887,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,60,old,none,for free,3,skilled,1,yes,yes,bad
no checking,6,delayed previously,radio/tv,750,no known savings,>=7,2,male single,none,4,no known property,36,old,none,for free,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,1778,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,new car,3976,500<=X<1000,>=7,2,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,3976,<100,<1,4,male single,none,4,life insurance,40,old,none,own,3,skilled,1,yes,yes,good
<0,6,critical/other existing credit,radio/tv,1778,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,31,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,furniture/equipment,1778,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,55,old,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,1778,<100,>=7,2,male single,none,2,no known property,46,old,none,own,1,skilled,1,yes,yes,good
no checking,21,delayed previously,business,6887,<100,>=7,2,female div/dep/mar,none,2,car,27,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,new car,1778,<100,<1,1,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,radio/tv,1778,<100,>=7,4,female div/dep/mar,none,4,no known property,20,young,none,own,1,skilled,1,yes,yes,good
<0,11,critical/other existing credit,business,1175,<100,1<=X<4,4,male single,none,2,car,42,old,none,own,3,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,used car,6887,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,new car,1778,<100,4<=X<7,1,female div/dep/mar,none,2,life insurance,31,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,1778,no known savings,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,critical/other existing credit,new car,1175,<100,4<=X<7,2,male single,none,3,real estate,47,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,6887,<100,1<=X<4,2,male single,none,3,car,29,young,bank,own,3,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,new car,1778,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,new car,1175,<100,>=7,4,female div/dep/mar,none,4,real estate,37,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,new car,750,<100,>=7,4,male single,none,4,car,39,young,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,furniture/equipment,1175,<100,1<=X<4,2,female div/dep/mar,co applicant,3,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,education,750,<100,>=7,4,male single,none,4,car,41,old,none,own,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,education,1175,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,41,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,3976,<100,<1,2,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,business,3976,<100,1<=X<4,1,male single,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,new car,1175,<100,<1,2,male single,none,3,real estate,36,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,business,1778,<100,<1,2,female div/dep/mar,none,1,real estate,34,old,none,rent,1,skilled,1,none,yes,good
<0,21,existing paid,new car,2957,<100,1<=X<4,2,male single,none,4,no known property,63,old,bank,own,1,skilled,1,yes,yes,good
no checking,21,delayed previously,business,2957,<100,>=7,2,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,21,delayed previously,used car,6887,<100,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,6,existing paid,education,750,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
<0,11,existing paid,new car,750,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1175,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
<0,15,no credits/all paid,education,1175,<100,>=7,4,male single,none,4,car,44,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,new car,3976,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,23,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,new car,750,<100,<1,4,male single,none,1,no known property,26,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,3976,<100,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,3976,<100,<1,2,male single,none,3,real estate,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,30,no credits/all paid,business,3976,<100,>=7,2,female div/dep/mar,none,4,real estate,42,old,none,for free,3,skilled,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,750,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,1175,<100,4<=X<7,4,male single,none,3,life insurance,40,old,none,own,1,skilled,1,none,yes,good
>=200,15,existing paid,business,2957,<100,4<=X<7,2,male single,none,4,car,26,old,none,rent,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,1778,no known savings,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,2957,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,1778,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,31,old,none,rent,1,skilled,1,none,yes,bad
no checking,6,existing paid,new car,750,<100,<1,2,male single,none,4,real estate,41,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,education,1778,<100,1<=X<4,2,male single,none,1,car,32,old,none,own,1,skilled,1,none,yes,good
>=200,15,critical/other existing credit,education,1778,<100,<1,2,female div/dep/mar,none,1,car,33,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,new car,3976,<100,>=7,2,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,21,delayed previously,new car,1175,<100,4<=X<7,4,male single,none,2,real estate,43,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,radio/tv,1175,<100,1<=X<4,2,male single,none,1,no known property,32,old,bank,rent,1,skilled,1,none,yes,good
<0,45,existing paid,radio/tv,6887,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,34,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,furniture/equipment,750,500<=X<1000,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,1175,<100,<1,2,male single,none,1,car,22,young,stores,own,1,skilled,1,none,yes,bad
0<=X<200,15,no credits/all paid,new car,1778,100<=X<500,<1,2,female div/dep/mar,none,3,car,28,old,none,own,1,skilled,1,none,yes,bad
no checking,15,no credits/all paid,new car,3976,no known savings,<1,1,female div/dep/mar,none,4,car,29,old,bank,own,1,skilled,1,yes,yes,bad
<0,21,existing paid,new car,2957,no known savings,>=7,4,male single,none,4,no known property,49,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,new car,6887,no known savings,>=7,1,male single,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
<0,11,existing paid,new car,1175,<100,4<=X<7,2,female div/dep/mar,none,3,car,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,radio/tv,1778,<100,>=7,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,new car,6887,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,radio/tv,6887,<100,4<=X<7,2,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,education,3976,no known savings,<1,2,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,2957,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,young,bank,own,1,skilled,1,none,yes,good
no checking,21,existing paid,education,1778,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,new car,2957,<100,<1,4,male div/sep,none,4,car,27,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,all paid,new car,750,<100,>=7,2,male single,none,3,real estate,30,young,bank,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,new car,1175,no known savings,>=7,4,female div/dep/mar,none,4,real estate,52,old,none,for free,1,skilled,1,none,yes,good
<0,15,existing paid,new car,1778,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,20,young,bank,rent,1,skilled,1,none,yes,bad
<0,11,critical/other existing credit,new car,1778,<100,>=7,2,male single,none,3,life insurance,60,old,none,for free,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,radio/tv,750,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,58,old,none,own,3,skilled,1,yes,yes,good
no checking,21,existing paid,business,1778,500<=X<1000,>=7,4,female div/dep/mar,none,4,real estate,36,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,new car,3976,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,yes,yes,bad
<0,21,existing paid,new car,750,no known savings,>=7,4,male single,none,3,car,40,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,all paid,new car,1175,500<=X<1000,<1,1,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,new car,2957,<100,1<=X<4,2,male single,none,2,life insurance,31,old,bank,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,furniture/equipment,1778,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,1,skilled,1,none,yes,bad
<0,21,all paid,furniture/equipment,2957,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,2957,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1778,<100,<1,4,male single,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
