checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,12,critical/other existing credit,radio/tv,1216,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,critical/other existing credit,new car,951,<100,unemployed,2,male single,none,3,car,68,old,none,own,3,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,existing paid,new car,951,100<=X<500,4<=X<7,4,male single,none,1,life insurance,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,no credits/all paid,business,3349,100<=X<500,4<=X<7,4,male single,none,4,real estate,34,old,none,for free,1,unskilled resident,1,none,yes,bad
no checking,6,existing paid,radio/tv,3609,<100,4<=X<7,2,male single,none,2,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,951,100<=X<500,<1,4,male single,none,4,car,27,old,bank,rent,3,skilled,1,none,yes,bad
0<=X<200,16,existing paid,furniture/equipment,3609,<100,>=7,4,male single,none,3,car,40,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,existing paid,furniture/equipment,1355,<100,4<=X<7,4,male single,none,4,life insurance,21,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,business,7472,<100,1<=X<4,2,male single,none,2,car,21,old,none,own,1,unskilled resident,1,yes,yes,good
>=200,30,existing paid,radio/tv,3609,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1355,<100,1<=X<4,2,male single,none,4,car,64,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,795,<100,<1,4,male single,none,1,car,26,old,bank,own,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,795,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,1,skilled,1,none,yes,good
no checking,30,no credits/all paid,repairs,1957,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,2578,<100,<1,4,male single,none,1,no known property,22,young,bank,own,1,skilled,1,none,yes,good
<0,10,existing paid,new car,1957,500<=X<1000,>=7,2,male single,none,4,no known property,51,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,1216,<100,1<=X<4,4,male single,none,2,real estate,25,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,6,existing paid,new car,9960,<100,unemployed,1,male single,none,2,life insurance,23,young,none,own,1,unskilled resident,1,yes,yes,bad
<0,24,existing paid,repairs,951,500<=X<1000,>=7,4,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,48,no credits/all paid,radio/tv,3868,<100,>=7,3,male single,none,4,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
>=200,12,existing paid,furniture/equipment,2133,<100,1<=X<4,1,male single,none,2,car,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,delayed previously,furniture/equipment,3609,100<=X<500,1<=X<4,2,male single,none,3,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,3868,100<=X<500,<1,1,male single,none,4,car,23,old,none,own,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,furniture/equipment,2782,<100,>=7,2,male single,none,4,no known property,57,old,none,for free,3,unskilled resident,1,none,yes,good
no checking,10,existing paid,new car,1216,<100,>=7,3,male single,none,4,real estate,32,old,none,own,1,unskilled resident,1,none,no,good
no checking,12,critical/other existing credit,radio/tv,1453,500<=X<1000,4<=X<7,3,male single,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,2578,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,furniture/equipment,9960,<100,<1,1,male single,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,10,existing paid,business,2133,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,1453,100<=X<500,1<=X<4,4,male single,none,4,car,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,2578,>=1000,>=7,3,male single,none,4,no known property,23,young,none,rent,1,skilled,1,none,yes,good
<0,36,existing paid,new car,9960,<100,<1,1,male single,none,1,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
<0,24,critical/other existing credit,new car,7472,<100,>=7,2,male single,none,4,no known property,44,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,no credits/all paid,radio/tv,5084,500<=X<1000,>=7,4,male single,none,2,car,46,old,none,own,3,skilled,1,none,yes,good
0<=X<200,48,existing paid,new car,9960,<100,<1,1,male single,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,4308,no known savings,<1,1,male single,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
<0,10,existing paid,radio/tv,1216,<100,<1,4,male single,none,2,life insurance,45,old,none,own,1,unskilled resident,1,none,no,good
<0,12,existing paid,business,1216,100<=X<500,<1,4,male single,none,3,no known property,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,delayed previously,radio/tv,3609,<100,>=7,1,male single,none,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,critical/other existing credit,new car,5084,<100,>=7,4,male single,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,10,critical/other existing credit,furniture/equipment,4308,<100,>=7,2,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,1453,<100,4<=X<7,4,male single,none,3,life insurance,34,old,none,own,1,skilled,1,yes,yes,good
no checking,16,critical/other existing credit,education,1795,100<=X<500,1<=X<4,4,male single,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,furniture/equipment,4308,<100,<1,1,male single,none,3,real estate,25,old,none,own,1,skilled,1,yes,yes,good
>=200,10,existing paid,new car,3609,<100,<1,1,male single,guarantor,1,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,795,<100,<1,4,male single,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,3868,500<=X<1000,unemployed,1,male single,none,4,no known property,23,old,none,rent,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,business,1453,100<=X<500,1<=X<4,1,male single,none,2,real estate,34,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,critical/other existing credit,education,951,>=1000,>=7,4,male single,none,3,no known property,32,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,furniture/equipment,951,<100,1<=X<4,1,male single,none,2,car,29,old,none,own,1,skilled,1,none,no,bad
<0,10,no credits/all paid,radio/tv,4308,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,3868,<100,1<=X<4,4,male single,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,existing paid,furniture/equipment,2578,500<=X<1000,1<=X<4,1,male single,none,2,life insurance,21,old,none,rent,1,skilled,1,yes,yes,good
no checking,10,existing paid,business,1355,<100,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,16,critical/other existing credit,new car,3609,<100,4<=X<7,3,male single,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,2782,<100,>=7,4,male single,none,2,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,all paid,new car,9960,<100,>=7,3,male single,none,4,no known property,60,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,delayed previously,radio/tv,795,no known savings,>=7,3,male single,none,4,no known property,36,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,1795,<100,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,24,delayed previously,radio/tv,3609,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,16,critical/other existing credit,furniture/equipment,5084,<100,unemployed,4,male single,none,4,life insurance,40,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,critical/other existing credit,radio/tv,1957,<100,4<=X<7,1,male single,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,2578,<100,unemployed,3,male single,none,4,no known property,55,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,3868,<100,1<=X<4,3,male single,none,2,life insurance,46,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,radio/tv,7472,<100,<1,2,male single,none,2,car,27,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,radio/tv,3349,<100,<1,1,male single,none,1,life insurance,22,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,1957,<100,4<=X<7,4,male single,none,4,car,20,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,business,1795,<100,<1,4,male single,none,2,car,42,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,4308,<100,<1,2,male single,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,2782,500<=X<1000,4<=X<7,1,male single,none,2,car,31,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,1577,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,new car,951,<100,4<=X<7,2,male single,none,3,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,business,9960,<100,1<=X<4,2,male single,none,3,car,29,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,critical/other existing credit,new car,951,<100,1<=X<4,4,male single,none,2,real estate,33,old,none,own,3,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,new car,1355,>=1000,4<=X<7,4,male single,none,4,real estate,37,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1453,<100,<1,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1577,<100,1<=X<4,2,male single,none,3,life insurance,30,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,education,795,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,6,critical/other existing credit,education,1216,<100,4<=X<7,4,male single,none,4,life insurance,41,old,none,for free,1,unskilled resident,1,none,yes,good
0<=X<200,16,existing paid,radio/tv,3868,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,3349,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,1453,<100,<1,2,male single,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,3349,<100,<1,3,male single,none,1,real estate,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
<0,21,existing paid,retraining,2133,<100,1<=X<4,3,male single,guarantor,4,no known property,63,old,none,own,1,skilled,1,yes,yes,good
no checking,30,delayed previously,business,2782,<100,1<=X<4,2,male single,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,21,delayed previously,repairs,3868,<100,4<=X<7,3,male single,none,3,car,35,old,none,own,1,unskilled resident,1,yes,yes,good
<0,6,existing paid,education,454,<100,<1,4,male single,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,bad
<0,10,existing paid,new car,454,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,21,critical/other existing credit,furniture/equipment,1453,<100,1<=X<4,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,furniture/equipment,1355,<100,>=7,4,male single,none,4,car,44,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,3609,<100,1<=X<4,1,male single,none,1,real estate,23,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,new car,951,<100,<1,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,business,3609,<100,>=7,4,male single,none,4,life insurance,57,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,2782,<100,1<=X<4,2,male single,guarantor,3,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,no credits/all paid,business,9960,<100,>=7,2,male single,none,4,no known property,42,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,454,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,1355,<100,4<=X<7,4,male single,none,3,life insurance,40,old,none,own,1,skilled,1,none,yes,good
>=200,12,existing paid,business,2133,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,new car,1795,no known savings,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,3349,100<=X<500,4<=X<7,3,male single,none,4,car,23,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,1355,<100,1<=X<4,4,male single,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,454,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,existing paid,education,1795,<100,4<=X<7,3,male single,none,1,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,new car,1453,<100,<1,2,male single,none,1,car,33,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,16,critical/other existing credit,furniture/equipment,3609,<100,>=7,3,male single,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,new car,1216,<100,unemployed,4,male single,none,2,real estate,43,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,radio/tv,1355,<100,4<=X<7,3,male single,none,1,car,32,old,bank,own,1,skilled,1,none,yes,good
<0,48,existing paid,radio/tv,9960,<100,4<=X<7,1,male single,none,1,real estate,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,education,1216,<100,4<=X<7,4,male single,none,4,life insurance,67,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,existing paid,business,1216,<100,<1,2,male single,none,1,car,22,young,stores,own,1,skilled,1,none,yes,bad
0<=X<200,16,no credits/all paid,new car,2133,100<=X<500,<1,3,male single,none,3,car,28,old,none,own,1,skilled,1,none,yes,bad
no checking,21,no credits/all paid,new car,5084,no known savings,1<=X<4,1,male single,none,4,life insurance,29,old,bank,own,1,skilled,1,yes,yes,bad
<0,21,existing paid,radio/tv,2578,100<=X<500,>=7,4,male single,none,4,no known property,49,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,9960,no known savings,1<=X<4,1,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,795,<100,>=7,2,male single,none,3,life insurance,36,young,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,new car,1957,>=1000,<1,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
<0,48,existing paid,radio/tv,7472,<100,1<=X<4,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,new car,4308,<100,4<=X<7,3,male single,none,2,car,38,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,radio/tv,5084,<100,unemployed,2,male single,none,4,life insurance,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,new car,2782,<100,4<=X<7,2,male single,none,3,car,24,young,bank,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,1957,<100,1<=X<4,3,male single,none,2,real estate,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,furniture/equipment,2133,<100,1<=X<4,4,male single,none,4,car,27,old,none,own,3,unskilled resident,1,none,yes,bad
0<=X<200,16,existing paid,new car,951,<100,>=7,3,male single,guarantor,3,real estate,30,old,bank,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,2133,100<=X<500,>=7,4,male single,none,4,no known property,52,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,16,existing paid,furniture/equipment,2133,<100,1<=X<4,1,male single,none,4,real estate,20,young,bank,rent,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,furniture/equipment,1795,<100,<1,3,male single,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,454,<100,4<=X<7,4,male single,none,3,real estate,58,old,none,own,3,unskilled resident,1,yes,yes,good
no checking,21,existing paid,business,1577,>=1000,>=7,4,male single,none,4,car,36,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,new car,2578,<100,1<=X<4,3,male single,none,4,life insurance,20,young,none,own,1,unskilled resident,1,yes,yes,bad
<0,21,all paid,furniture/equipment,1216,no known savings,>=7,4,male single,none,3,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,6,all paid,new car,951,100<=X<500,<1,1,male single,none,1,life insurance,32,old,stores,own,1,unskilled resident,1,none,yes,bad
no checking,16,critical/other existing credit,new car,2133,<100,4<=X<7,2,male single,none,2,life insurance,31,old,bank,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,furniture/equipment,3349,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,all paid,furniture/equipment,2133,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,radio/tv,2578,<100,1<=X<4,4,male single,none,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,16,existing paid,radio/tv,1577,<100,<1,4,male single,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,3349,<100,<1,4,male single,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
