checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,24,delayed previously,business,4221,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,16,critical/other existing credit,furniture/equipment,7409,<100,unemployed,4,male single,none,4,life insurance,40,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,critical/other existing credit,radio/tv,1980,<100,4<=X<7,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1980,<100,<1,3,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
<0,27,critical/other existing credit,furniture/equipment,2333,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,2,unemp/unskilled non res,1,yes,yes,good
no checking,18,delayed previously,business,9629,<100,<1,2,male single,none,2,car,27,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,education,2039,<100,<1,1,male mar/wid,none,1,life insurance,22,young,none,own,1,unemp/unskilled non res,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,2039,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,business,2273,<100,unemployed,4,male single,none,2,car,42,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,critical/other existing credit,used car,5954,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,2,skilled,2,yes,yes,good
no checking,18,existing paid,new car,2782,500<=X<1000,4<=X<7,1,female div/dep/mar,none,2,car,31,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,10,existing paid,used car,2039,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,new car,1244,<100,4<=X<7,2,male single,none,3,real estate,47,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,18,existing paid,other,11998,<100,1<=X<4,2,male single,co applicant,3,car,29,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,2039,<100,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,new car,1297,>=1000,>=7,4,female div/dep/mar,none,4,real estate,37,old,none,own,2,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1980,<100,>=7,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,furniture/equipment,1795,<100,1<=X<4,2,female div/dep/mar,co applicant,3,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,education,730,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,10,critical/other existing credit,education,1244,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,41,old,none,own,2,skilled,1,none,yes,good
no checking,16,existing paid,radio/tv,4594,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,27,existing paid,furniture/equipment,3622,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
<0,12,existing paid,new car,1795,<100,<1,2,male single,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,2782,<100,<1,3,female div/dep/mar,none,1,real estate,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,used car,3213,<100,1<=X<4,3,male single,guarantor,4,no known property,63,old,bank,own,1,skilled,2,yes,yes,good
no checking,27,delayed previously,business,2782,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,unemp/unskilled non res,1,yes,yes,good
no checking,18,delayed previously,used car,4594,<100,unemployed,3,male single,none,3,car,35,old,none,own,2,unskilled resident,1,yes,yes,good
<0,6,existing paid,education,448,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,684,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,16,critical/other existing credit,radio/tv,1297,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,furniture/equipment,1778,<100,>=7,4,male single,none,4,car,44,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,3577,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,23,young,none,own,1,unskilled resident,1,none,yes,good
>=200,18,existing paid,new car,1282,<100,<1,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,3622,>=1000,>=7,4,male single,none,4,life insurance,57,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,new car,3518,<100,1<=X<4,2,male single,guarantor,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,no credits/all paid,business,4594,<100,>=7,2,female div/dep/mar,none,4,no known property,42,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,448,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,1795,<100,4<=X<7,4,male single,none,3,life insurance,40,old,none,own,2,skilled,1,none,yes,good
0<=X<200,16,existing paid,new car,2647,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,2273,no known savings,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,3577,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
<0,40,existing paid,radio/tv,2273,<100,1<=X<4,4,male single,none,4,car,31,old,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,684,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,27,existing paid,education,2273,<100,>=7,3,male single,none,1,no known property,32,old,none,own,2,skilled,2,none,yes,good
>=200,24,critical/other existing credit,education,2333,<100,<1,2,male div/sep,none,1,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,16,critical/other existing credit,furniture/equipment,3622,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,new car,1244,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,own,2,skilled,2,none,yes,bad
no checking,18,existing paid,radio/tv,1778,<100,unemployed,3,male single,none,1,car,32,old,bank,own,1,skilled,2,none,yes,good
<0,60,existing paid,radio/tv,7409,<100,>=7,1,male mar/wid,co applicant,1,real estate,34,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,education,1282,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,existing paid,education,1433,<100,<1,2,male single,none,1,car,22,young,stores,own,1,skilled,1,none,yes,bad
0<=X<200,16,no credits/all paid,new car,2273,100<=X<500,<1,3,female div/dep/mar,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,18,no credits/all paid,new car,5433,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,2,skilled,1,yes,yes,bad
<0,24,existing paid,radio/tv,2333,no known savings,>=7,4,male single,none,4,life insurance,49,old,bank,own,1,skilled,2,yes,yes,good
0<=X<200,36,existing paid,new car,9629,<100,1<=X<4,1,male mar/wid,none,4,car,37,old,none,own,1,skilled,1,yes,yes,bad
<0,10,existing paid,new car,1740,<100,4<=X<7,2,male single,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,2647,>=1000,>=7,2,male single,none,2,life insurance,34,old,none,own,1,skilled,1,none,yes,good
<0,60,existing paid,radio/tv,6758,<100,1<=X<4,3,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,5954,<100,unemployed,3,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,used car,5433,no known savings,unemployed,2,male single,none,4,life insurance,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2782,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,young,bank,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,education,1980,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,27,critical/other existing credit,new car,2782,<100,<1,4,male div/sep,none,4,no known property,27,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,16,critical/other existing credit,new car,1282,<100,>=7,3,male single,guarantor,3,real estate,30,old,bank,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,new car,1795,100<=X<500,<1,4,female div/dep/mar,none,4,life insurance,52,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,furniture/equipment,2039,<100,1<=X<4,1,male single,none,4,real estate,20,old,bank,own,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,furniture/equipment,2273,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,2,skilled,1,none,yes,bad
<0,10,critical/other existing credit,radio/tv,448,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,58,old,none,own,4,unskilled resident,1,yes,yes,good
no checking,18,existing paid,business,1795,>=1000,>=7,4,female div/dep/mar,none,4,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,delayed previously,new car,2782,<100,1<=X<4,3,male mar/wid,none,4,life insurance,20,old,none,own,1,unskilled resident,1,yes,yes,bad
