checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,33,existing paid,radio/tv,2302,<100,>=7,4,male single,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,2302,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,3378,no known savings,1<=X<4,2,male single,none,1,life insurance,31,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,1372,<100,>=7,3,female div/dep/mar,none,2,car,23,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,6,existing paid,business,1721,<100,1<=X<4,2,female div/dep/mar,none,1,real estate,27,old,bank,own,1,skilled,1,yes,yes,good
no checking,48,existing paid,business,10366,<100,1<=X<4,2,male single,none,2,life insurance,25,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,existing paid,repairs,5742,100<=X<500,>=7,4,male single,none,4,life insurance,48,old,none,own,3,unskilled resident,2,none,yes,good
no checking,12,existing paid,new car,951,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,22,old,none,own,1,skilled,1,none,yes,good
no checking,33,existing paid,radio/tv,2302,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,448,<100,>=7,4,male single,none,2,life insurance,46,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,33,existing paid,education,2039,no known savings,>=7,4,male single,none,4,real estate,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,existing paid,education,3568,<100,<1,2,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1721,<100,>=7,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,10,no credits/all paid,business,951,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
no checking,13,critical/other existing credit,radio/tv,448,<100,>=7,4,male single,none,4,real estate,56,young,none,own,1,skilled,1,none,yes,good
no checking,13,critical/other existing credit,radio/tv,448,<100,<1,4,female div/dep/mar,none,3,life insurance,33,young,bank,own,1,unskilled resident,2,none,yes,bad
no checking,12,existing paid,new car,1721,<100,>=7,4,male single,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,1228,100<=X<500,<1,4,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,new car,4675,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,7409,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,education,448,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,radio/tv,3972,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,2302,500<=X<1000,4<=X<7,3,male div/sep,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,furniture/equipment,3972,<100,>=7,4,female div/dep/mar,none,2,car,41,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,critical/other existing credit,new car,753,<100,>=7,4,male single,none,4,no known property,63,old,none,for free,3,skilled,1,yes,yes,good
no checking,12,existing paid,repairs,753,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
no checking,48,existing paid,retraining,7409,>=1000,4<=X<7,1,female div/dep/mar,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,33,delayed previously,education,5742,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,29,old,stores,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,furniture/equipment,1893,<100,1<=X<4,4,male single,none,4,no known property,47,old,bank,for free,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,3378,<100,1<=X<4,3,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,13,existing paid,furniture/equipment,2577,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,48,critical/other existing credit,business,3378,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,33,critical/other existing credit,furniture/equipment,4675,no known savings,1<=X<4,3,male single,guarantor,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1893,<100,1<=X<4,1,male single,none,4,life insurance,38,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,used car,7409,<100,>=7,2,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
no checking,21,existing paid,business,5742,<100,4<=X<7,4,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,1228,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,bad
no checking,21,existing paid,new car,3378,no known savings,4<=X<7,2,male single,none,3,car,38,old,bank,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,new car,753,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,education,5742,<100,unemployed,2,male single,none,4,no known property,70,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,1893,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,20,young,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,furniture/equipment,3972,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,yes,yes,good
no checking,13,existing paid,furniture/equipment,448,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
no checking,21,delayed previously,furniture/equipment,2039,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,10,existing paid,furniture/equipment,2577,<100,1<=X<4,2,male div/sep,none,1,car,42,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,1893,<100,4<=X<7,4,male single,none,2,car,31,young,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,33,existing paid,business,10366,<100,<1,1,male div/sep,none,1,car,28,old,none,own,1,skilled,1,none,yes,bad
no checking,13,critical/other existing credit,radio/tv,951,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,new car,1228,<100,<1,2,male single,none,3,car,68,old,none,for free,3,unskilled resident,1,yes,yes,good
no checking,10,existing paid,radio/tv,753,100<=X<500,4<=X<7,4,female div/dep/mar,none,1,life insurance,20,young,none,own,1,skilled,1,none,yes,bad
no checking,48,no credits/all paid,business,3568,100<=X<500,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,6,existing paid,radio/tv,2039,<100,4<=X<7,2,male mar/wid,none,2,real estate,29,old,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,951,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,old,bank,own,3,skilled,1,none,yes,bad
no checking,18,delayed previously,furniture/equipment,3972,<100,>=7,4,male div/sep,none,3,no known property,40,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,existing paid,business,951,<100,4<=X<7,4,male div/sep,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,18,existing paid,business,5742,<100,1<=X<4,2,male mar/wid,none,2,car,21,young,none,own,1,unskilled resident,1,none,yes,good
no checking,39,existing paid,radio/tv,5742,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,951,<100,1<=X<4,2,female div/dep/mar,none,4,car,64,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,753,<100,<1,4,male mar/wid,guarantor,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,13,existing paid,radio/tv,448,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,1,skilled,1,none,yes,good
no checking,33,no credits/all paid,repairs,2577,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,3378,<100,<1,4,male single,none,1,no known property,22,young,bank,for free,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,2302,<100,>=7,2,male single,none,4,no known property,51,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,753,<100,1<=X<4,4,male single,guarantor,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,new car,10366,no known savings,unemployed,1,male single,none,2,life insurance,23,young,none,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,new car,951,no known savings,>=7,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,bad
no checking,48,critical/other existing credit,radio/tv,3972,<100,>=7,3,male single,none,4,no known property,24,young,none,rent,1,skilled,2,none,yes,bad
no checking,12,existing paid,furniture/equipment,2039,<100,1<=X<4,1,female div/dep/mar,none,2,car,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,furniture/equipment,3972,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,furniture/equipment,3972,<100,<1,1,female div/dep/mar,none,4,real estate,23,young,none,own,1,unskilled resident,1,yes,yes,good
no checking,13,critical/other existing credit,education,2577,<100,<1,2,female div/dep/mar,none,4,no known property,57,old,bank,for free,3,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,new car,753,<100,>=7,3,female div/dep/mar,none,4,real estate,32,old,none,own,1,unskilled resident,2,none,yes,good
no checking,13,critical/other existing credit,furniture/equipment,1228,<100,<1,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
no checking,48,existing paid,radio/tv,2835,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,repairs,10366,<100,<1,1,female div/dep/mar,none,1,life insurance,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,10,existing paid,radio/tv,2577,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,21,existing paid,radio/tv,1721,<100,1<=X<4,4,male single,none,4,life insurance,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,13,critical/other existing credit,new car,3378,>=1000,<1,3,male div/sep,none,4,no known property,23,young,none,rent,1,skilled,1,yes,yes,good
no checking,39,existing paid,new car,10366,<100,<1,1,female div/dep/mar,none,1,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,18,critical/other existing credit,new car,4675,100<=X<500,>=7,2,female div/dep/mar,none,4,life insurance,44,old,none,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,48,critical/other existing credit,business,7409,>=1000,>=7,4,male div/sep,none,2,car,46,young,bank,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,48,existing paid,furniture/equipment,7409,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,13,existing paid,furniture/equipment,4675,no known savings,<1,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,951,<100,<1,4,male single,co applicant,2,life insurance,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,radio/tv,753,100<=X<500,<1,4,male single,none,3,car,33,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,12,delayed previously,furniture/equipment,3568,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,new car,3972,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,13,no credits/all paid,furniture/equipment,5742,no known savings,>=7,2,male single,none,4,life insurance,49,young,none,rent,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,1228,<100,unemployed,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
no checking,18,critical/other existing credit,education,1721,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,30,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,18,existing paid,radio/tv,2835,500<=X<1000,<1,1,male single,none,3,real estate,25,young,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,7409,<100,<1,1,male single,none,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
no checking,13,critical/other existing credit,radio/tv,753,<100,<1,4,male single,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,3568,500<=X<1000,>=7,1,female div/dep/mar,none,4,no known property,23,young,none,rent,1,skilled,1,none,yes,good
no checking,6,delayed previously,business,1372,100<=X<500,1<=X<4,1,male single,none,2,real estate,34,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,education,1228,>=1000,>=7,4,male single,none,3,no known property,32,old,none,for free,1,skilled,2,none,yes,bad
no checking,6,existing paid,furniture/equipment,951,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,no,bad
no checking,10,no credits/all paid,radio/tv,4675,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,28,old,none,rent,1,skilled,1,yes,yes,bad
no checking,33,critical/other existing credit,radio/tv,4675,<100,1<=X<4,4,male single,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,1721,<100,1<=X<4,1,male mar/wid,none,2,life insurance,21,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,13,existing paid,business,1372,<100,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,3972,<100,4<=X<7,3,male single,guarantor,1,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,33,existing paid,education,3378,<100,>=7,4,male single,none,2,car,42,old,none,own,1,skilled,2,none,yes,bad
no checking,48,existing paid,education,10366,100<=X<500,>=7,3,female div/dep/mar,none,4,life insurance,60,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,delayed previously,radio/tv,753,<100,>=7,3,male single,none,4,no known property,36,old,none,for free,1,skilled,1,none,yes,good
no checking,13,existing paid,furniture/equipment,2039,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,27,delayed previously,business,3972,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,life insurance,26,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,5742,<100,1<=X<4,4,male single,none,4,life insurance,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,critical/other existing credit,radio/tv,2039,<100,4<=X<7,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,2577,<100,unemployed,3,female div/dep/mar,none,4,life insurance,55,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,33,critical/other existing credit,radio/tv,2302,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,1,skilled,1,yes,yes,good
no checking,21,all paid,business,7409,<100,<1,2,male single,none,2,car,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,21,existing paid,radio/tv,2039,<100,<1,1,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,yes,yes,bad
no checking,21,existing paid,radio/tv,2039,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,13,critical/other existing credit,new car,2302,<100,unemployed,4,male single,none,2,car,42,young,stores,rent,1,skilled,1,yes,yes,bad
no checking,33,no credits/all paid,furniture/equipment,5742,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,1,skilled,2,yes,yes,good
no checking,21,existing paid,new car,2835,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,31,old,bank,own,1,skilled,1,none,yes,good
no checking,12,existing paid,used car,2039,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,951,<100,4<=X<7,2,male single,none,3,car,47,old,none,own,1,unskilled resident,2,none,yes,good
no checking,21,existing paid,education,10366,<100,1<=X<4,2,male single,co applicant,3,car,29,old,bank,own,1,skilled,1,yes,yes,bad
no checking,21,existing paid,radio/tv,2039,<100,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,951,<100,>=7,4,female div/dep/mar,none,4,real estate,37,old,none,own,1,skilled,1,yes,yes,good
no checking,13,existing paid,new car,1721,<100,>=7,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,radio/tv,1721,<100,1<=X<4,2,female div/dep/mar,none,3,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,education,448,<100,>=7,4,male single,none,4,car,41,young,bank,own,1,unskilled resident,2,none,yes,bad
no checking,10,critical/other existing credit,education,753,<100,>=7,4,female div/dep/mar,none,4,life insurance,41,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,4675,<100,<1,3,female div/dep/mar,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,33,existing paid,furniture/equipment,3378,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
no checking,12,existing paid,new car,1721,<100,<1,2,male single,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,2835,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,existing paid,furniture/equipment,2835,<100,1<=X<4,3,male single,none,4,life insurance,63,old,bank,own,1,skilled,2,yes,yes,good
no checking,33,existing paid,business,2577,<100,1<=X<4,2,female div/dep/mar,guarantor,2,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,4675,<100,4<=X<7,3,male single,none,3,car,35,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,existing paid,education,448,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,new car,448,<100,>=7,4,female div/dep/mar,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1372,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,new car,1721,<100,>=7,4,male single,none,4,car,44,old,none,own,1,skilled,2,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,3378,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,23,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,1372,<100,<1,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,furniture/equipment,3568,>=1000,>=7,4,female div/dep/mar,none,4,car,57,old,none,rent,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,3568,<100,1<=X<4,2,male single,guarantor,3,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
no checking,27,existing paid,business,7409,<100,>=7,2,female div/dep/mar,none,4,life insurance,42,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,existing paid,radio/tv,448,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,1372,<100,4<=X<7,4,male single,none,3,life insurance,40,old,none,own,1,skilled,1,none,yes,good
no checking,13,critical/other existing credit,business,2835,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,2039,<100,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,education,3378,<100,4<=X<7,3,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,33,existing paid,radio/tv,2302,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
no checking,6,existing paid,new car,448,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,none,yes,good
no checking,33,existing paid,education,2302,<100,4<=X<7,3,male single,none,1,no known property,32,old,none,own,1,skilled,2,none,yes,good
no checking,21,critical/other existing credit,business,2302,<100,<1,2,male single,none,1,car,33,old,none,rent,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,3378,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
no checking,18,delayed previously,new car,1228,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,43,old,none,own,1,skilled,2,none,yes,bad
no checking,21,existing paid,radio/tv,1372,<100,4<=X<7,3,male single,none,1,real estate,32,old,bank,own,1,skilled,2,none,yes,good
no checking,48,existing paid,radio/tv,7409,<100,4<=X<7,1,male mar/wid,none,1,real estate,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,education,1372,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,1721,<100,<1,2,male single,none,1,life insurance,22,young,stores,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,new car,2302,<100,<1,3,female div/dep/mar,none,3,car,28,old,none,own,1,skilled,1,none,yes,bad
no checking,21,no credits/all paid,new car,4675,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,furniture/equipment,2835,no known savings,>=7,4,male div/sep,none,4,no known property,49,old,bank,own,1,skilled,2,yes,yes,good
no checking,33,existing paid,new car,10366,no known savings,1<=X<4,1,male single,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
no checking,10,existing paid,new car,1372,<100,4<=X<7,2,male div/sep,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,radio/tv,2577,<100,>=7,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,radio/tv,5742,<100,1<=X<4,3,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,existing paid,radio/tv,5742,<100,4<=X<7,3,male single,guarantor,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,used car,5742,500<=X<1000,unemployed,2,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
no checking,13,critical/other existing credit,furniture/equipment,2835,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,young,bank,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,education,1893,<100,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,33,critical/other existing credit,new car,2577,<100,<1,4,male div/sep,none,4,car,27,old,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,new car,1228,<100,>=7,3,male single,guarantor,3,car,30,old,bank,own,1,skilled,1,none,yes,bad
no checking,13,existing paid,new car,2039,no known savings,>=7,4,female div/dep/mar,none,4,no known property,52,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,13,existing paid,furniture/equipment,2039,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,20,young,bank,rent,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,furniture/equipment,2302,<100,>=7,3,male single,none,3,real estate,60,old,none,rent,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,radio/tv,448,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,58,old,none,own,3,unskilled resident,1,yes,yes,good
no checking,21,existing paid,business,1372,>=1000,>=7,4,female div/dep/mar,none,4,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,business,2577,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,18,existing paid,radio/tv,1372,<100,>=7,4,male single,none,3,car,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,radio/tv,951,100<=X<500,<1,1,female div/dep/mar,none,1,life insurance,32,old,stores,own,1,unskilled resident,1,none,yes,bad
